Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
41.49896600000102,298,1732,HELD,-420,-420,-420,27,1
41.506445000000895,450,386,HELD,-420,-420,-420,31,0
41.51561000000038,450,387,HELD,-420,-420,-420,31,0
41.51561000000038,299,1732,HELD,-420,-420,-420,27,1
41.54887100000087,300,387,HELD,-420,-420,-420,31,0
41.57308100000046,301,1731,HELD,-420,-420,-420,31,0
41.582202999999936,302,387,HELD,-420,-420,-420,31,0
41.598863000001074,303,1731,HELD,-420,-420,-420,31,0
41.606910000000425,304,1730,HELD,-420,-420,-420,31,0
41.61545400000068,305,1729,HELD,-420,-420,-420,31,0
41.62389699999949,305,386,HELD,-420,-420,-420,31,0
41.62389699999949,299,1728,HELD,-420,-420,-420,27,1
41.63209300000017,451,386,HELD,-420,-420,-420,31,0
41.63209300000017,306,1728,HELD,-420,-420,-420,27,1
41.63981899999999,452,385,HELD,-420,-420,-420,31,0
41.63981899999999,306,1727,HELD,-420,-420,-420,27,1
41.648740000000544,453,384,HELD,-420,-420,-420,31,0
41.648740000000544,307,1727,HELD,-420,-420,-420,27,1
41.65673799999968,454,383,HELD,-420,-420,-420,31,0
41.65673799999968,307,1726,HELD,-420,-420,-420,27,1
41.665398000001005,456,382,HELD,-420,-420,-420,31,0
41.665398000001005,308,1726,HELD,-420,-420,-420,27,1
41.67366200000106,457,380,HELD,-420,-420,-420,31,0
41.67366200000106,308,1725,HELD,-420,-420,-420,27,1
41.68204499999956,459,378,HELD,-420,-420,-420,31,0
41.68204499999956,309,1724,HELD,-420,-420,-420,27,1
41.68958200000088,461,376,HELD,-420,-420,-420,31,0
41.68958200000088,310,1722,HELD,-420,-420,-420,27,1
41.69902899999943,463,374,HELD,-420,-420,-420,31,0
41.69902899999943,311,1721,HELD,-420,-420,-420,27,1
41.70667599999979,464,372,HELD,-420,-420,-420,31,0
41.70667599999979,313,1719,HELD,-420,-420,-420,27,1
41.715549000000465,466,370,HELD,-420,-420,-420,31,0
41.715549000000465,315,1717,HELD,-420,-420,-420,27,1
41.72363799999948,467,368,HELD,-420,-420,-420,31,0
41.72363799999948,316,1715,HELD,-420,-420,-420,27,1
41.732230999999956,469,367,HELD,-420,-420,-420,31,0
41.732230999999956,317,1714,HELD,-420,-420,-420,27,1
41.740364999999656,471,365,HELD,-420,-420,-420,31,0
41.740364999999656,318,1712,HELD,-420,-420,-420,27,1
41.748711000000185,473,363,HELD,-420,-420,-420,31,0
41.748711000000185,319,1710,HELD,-420,-420,-420,27,1
41.75618799999938,475,361,HELD,-420,-420,-420,31,0
41.75618799999938,319,1708,HELD,-420,-420,-420,27,1
41.76531000000068,477,360,HELD,-420,-420,-420,31,0
41.76531000000068,320,1707,HELD,-420,-420,-420,27,1
41.77321599999959,478,358,HELD,-420,-420,-420,31,0
41.77321599999959,320,1705,HELD,-420,-420,-420,27,1
41.781998000000385,480,356,HELD,-420,-420,-420,31,0
41.781998000000385,321,1704,HELD,-420,-420,-420,27,1
41.79037100000096,481,354,HELD,-420,-420,-420,31,0
41.79037100000096,322,1701,HELD,-420,-420,-420,27,1
41.798609999999826,483,352,HELD,-420,-420,-420,31,0
41.798609999999826,324,1699,HELD,-420,-420,-420,27,1
41.80728699999963,483,350,HELD,-420,-420,-420,31,0
41.80728699999963,325,1696,HELD,-420,-420,-420,27,1
41.81546200000048,484,349,HELD,-420,-420,-420,31,0
41.81546200000048,327,1693,HELD,-420,-420,-420,27,1
41.82307799999944,485,348,HELD,-420,-420,-420,31,0
41.82307799999944,328,1691,HELD,-420,-420,-420,27,1
41.83210300000064,486,347,HELD,-420,-420,-420,31,0
41.83210300000064,330,1689,HELD,-420,-420,-420,27,1
41.84010699999999,486,346,HELD,-420,-420,-420,31,0
41.84010699999999,331,1686,HELD,-420,-420,-420,27,1
41.848823000000266,487,345,HELD,-420,-420,-420,31,0
41.848823000000266,332,1684,HELD,-420,-420,-420,27,1
41.857012000000395,488,344,HELD,-420,-420,-420,31,0
41.857012000000395,332,1682,HELD,-420,-420,-420,27,1
41.86543999999958,489,344,HELD,-420,-420,-420,31,0
41.86543999999958,333,1681,HELD,-420,-420,-420,27,1
41.87291600000026,334,1678,HELD,-420,-420,-420,31,0
41.882086999999956,336,1674,HELD,-420,-420,-420,31,0
41.88985099999991,336,343,HELD,-420,-420,-420,31,0
41.88985099999991,337,1670,HELD,-420,-420,-420,27,1
41.89854800000103,338,1668,HELD,-420,-420,-420,31,0
41.90661100000034,339,1664,HELD,-420,-420,-420,31,0
41.915281999999934,340,1661,HELD,-420,-420,-420,31,0
41.92367700000068,341,1657,HELD,-420,-420,-420,31,0
41.931776999999784,341,344,HELD,-420,-420,-420,31,0
41.931776999999784,342,1655,HELD,-420,-420,-420,27,1
41.93943399999989,343,1652,HELD,-420,-420,-420,31,0
41.94868499999939,344,1649,HELD,-420,-420,-420,31,0
41.95653400000083,343,1647,HELD,-420,-420,-420,31,0
41.96549100000084,344,1645,HELD,-420,-420,-420,31,0
41.97349299999951,488,1645,HELD,-420,-420,-420,31,0
41.97349299999951,342,1642,HELD,-420,-420,-420,27,1
41.98199899999963,488,345,HELD,-420,-420,-420,31,0
41.98199899999963,346,1639,HELD,-420,-420,-420,27,1
41.990428999999494,487,345,HELD,-420,-420,-420,31,0
41.990428999999494,346,1636,HELD,-420,-420,-420,27,1
41.99865800000043,347,1633,HELD,-420,-420,-420,31,0
42.006256000000576,347,346,HELD,-420,-420,-420,31,0
42.006256000000576,346,1630,HELD,-420,-420,-420,27,1
42.01523300000008,347,347,HELD,-420,-420,-420,31,0
42.01523300000008,348,1627,HELD,-420,-420,-420,27,1
42.023207000000184,486,348,HELD,-420,-420,-420,31,0
42.023207000000184,348,1624,HELD,-420,-420,-420,27,1
42.03186300000016,486,349,HELD,-420,-420,-420,31,0
42.03186300000016,349,1621,HELD,-420,-420,-420,27,1
42.0401380000003,485,349,HELD,-420,-420,-420,31,0
42.0401380000003,349,1618,HELD,-420,-420,-420,27,1
42.04853300000104,485,350,HELD,-420,-420,-420,31,0
42.04853300000104,349,1616,HELD,-420,-420,-420,27,1
42.05598800000007,484,350,HELD,-420,-420,-420,31,0
42.05598800000007,349,1613,HELD,-420,-420,-420,27,1
42.064973000000464,484,351,HELD,-420,-420,-420,31,0
42.064973000000464,349,1611,HELD,-420,-420,-420,27,1
42.07276400000046,484,1609,HELD,-420,-420,-420,31,0
42.081930000000284,484,352,HELD,-420,-420,-420,31,0
42.081930000000284,349,1607,HELD,-420,-420,-420,27,1
42.08966900000087,483,352,HELD,-420,-420,-420,31,0
42.08966900000087,349,1605,HELD,-420,-420,-420,27,1
42.0985010000004,483,353,HELD,-420,-420,-420,31,0
42.0985010000004,349,1604,HELD,-420,-420,-420,27,1
42.106637000000774,348,1602,HELD,-420,-420,-420,31,0
42.11528999999973,348,354,HELD,-420,-420,-420,31,0
42.11528999999973,349,1600,HELD,-420,-420,-420,27,1
42.12280800000008,482,354,HELD,-420,-420,-420,31,0
42.12280800000008,347,1598,HELD,-420,-420,-420,27,1
42.13181799999984,482,355,HELD,-420,-420,-420,31,0
42.13181799999984,347,1597,HELD,-420,-420,-420,27,1
42.139650000000984,481,355,HELD,-420,-420,-420,31,0
42.139650000000984,347,1595,HELD,-420,-420,-420,27,1
42.14830299999994,481,1593,HELD,-420,-420,-420,31,0
42.15635099999963,480,1593,HELD,-420,-420,-420,31,0
42.15635099999963,346,1591,HELD,-420,-420,-420,27,1
42.16495799999939,480,356,HELD,-420,-420,-420,31,0
42.16495799999939,346,1590,HELD,-420,-420,-420,27,1
42.17328699999962,480,1588,HELD,-420,-420,-420,31,0
42.18155200000001,480,1586,HELD,-420,-420,-420,31,0
42.189174000001,345,1584,HELD,-420,-420,-420,31,0
42.19813500000055,480,1583,HELD,-420,-420,-420,31,0
42.20608600000014,344,1581,HELD,-420,-420,-420,31,0
42.214796000000206,480,1580,HELD,-420,-420,-420,31,0
42.223055000000386,344,1578,HELD,-420,-420,-420,31,0
42.23148200000105,480,1577,HELD,-420,-420,-420,31,0
42.238940000001094,343,1575,HELD,-420,-420,-420,31,0
42.248303000000305,480,1574,HELD,-420,-420,-420,31,0
42.25606499999958,480,355,HELD,-420,-420,-420,31,0
42.25606499999958,346,1573,HELD,-420,-420,-420,27,1
42.264860999999655,481,355,HELD,-420,-420,-420,31,0
42.264860999999655,346,1572,HELD,-420,-420,-420,27,1
42.27282100000048,481,353,HELD,-420,-420,-420,31,0
42.27282100000048,346,1570,HELD,-420,-420,-420,27,1
42.28149800000028,482,352,HELD,-420,-420,-420,31,0
42.28149800000028,346,1569,HELD,-420,-420,-420,27,1
42.28970599999957,483,350,HELD,-420,-420,-420,31,0
42.28970599999957,346,1568,HELD,-420,-420,-420,27,1
42.29804200000035,484,348,HELD,-420,-420,-420,31,0
42.305577000000994,485,345,HELD,-420,-420,-420,31,0
42.305577000000994,342,1567,HELD,-420,-420,-420,27,1
42.31472000000031,487,342,HELD,-420,-420,-420,31,0
42.322565000000395,488,339,HELD,-420,-420,-420,31,0
42.322565000000395,342,1566,HELD,-420,-420,-420,27,1
42.33136800000102,490,336,HELD,-420,-420,-420,31,0
42.33136800000102,342,1565,HELD,-420,-420,-420,27,1
42.33964200000082,491,333,HELD,-420,-420,-420,31,0
42.33964200000082,342,1564,HELD,-420,-420,-420,27,1
42.348101999999926,492,330,HELD,-420,-420,-420,31,0
42.348101999999926,342,1563,HELD,-420,-420,-420,27,1
42.35643700000037,493,327,HELD,-420,-420,-420,31,0
42.35643700000037,341,1562,HELD,-420,-420,-420,27,1
42.3646860000008,495,324,HELD,-420,-420,-420,31,0
42.3646860000008,341,1561,HELD,-420,-420,-420,27,1
42.37233000000015,496,320,HELD,-420,-420,-420,31,0
42.37233000000015,341,1560,HELD,-420,-420,-420,27,1
42.381280999999944,498,317,HELD,-420,-420,-420,31,0
42.38927999999942,499,313,HELD,-420,-420,-420,31,0
42.38927999999942,341,1559,HELD,-420,-420,-420,27,1
42.39795799999956,501,310,HELD,-420,-420,-420,31,0
42.39795799999956,341,1558,HELD,-420,-420,-420,27,1
42.40619599999991,502,306,HELD,-420,-420,-420,31,0
42.40619599999991,340,1557,HELD,-420,-420,-420,27,1
42.41459399999985,504,302,HELD,-420,-420,-420,31,0
42.422309999999925,505,299,HELD,-420,-420,-420,31,0
42.422309999999925,340,1556,HELD,-420,-420,-420,27,1
42.43141800000012,507,297,HELD,-420,-420,-420,31,0
42.43903499999942,508,294,HELD,-420,-420,-420,31,0
42.43903499999942,340,1555,HELD,-420,-420,-420,27,1
42.44788200000039,509,291,HELD,-420,-420,-420,31,0
42.45597099999941,510,289,HELD,-420,-420,-420,31,0
42.45597099999941,340,1554,HELD,-420,-420,-420,27,1
42.46453199999996,511,287,HELD,-420,-420,-420,31,0
42.47293499999978,512,286,HELD,-420,-420,-420,31,0
42.48120100000051,513,285,HELD,-420,-420,-420,31,0
42.48902099999941,513,283,HELD,-420,-420,-420,31,0
42.48902099999941,340,1553,HELD,-420,-420,-420,27,1
42.49809600000117,514,282,HELD,-420,-420,-420,31,0
42.505676000000676,515,281,HELD,-420,-420,-420,31,0
42.505676000000676,340,1552,HELD,-420,-420,-420,27,1
42.51461600000039,516,280,HELD,-420,-420,-420,31,0
42.52268499999991,516,279,HELD,-420,-420,-420,31,0
42.52268499999991,340,1551,HELD,-420,-420,-420,27,1
42.539592000000994,516,278,HELD,-420,-420,-420,31,0
42.539592000000994,340,1550,HELD,-420,-420,-420,27,1
42.54778100000112,517,278,HELD,-420,-420,-420,31,0
42.54778100000112,341,1550,HELD,-420,-420,-420,27,1
42.555459000001065,517,277,HELD,-420,-420,-420,31,0
42.555459000001065,341,1549,HELD,-420,-420,-420,27,1
42.5724650000011,517,1548,HELD,-420,-420,-420,31,0
42.58936300000096,517,1547,HELD,-420,-420,-420,31,0
42.59773099999984,342,1548,HELD,-420,-420,-420,31,0
42.60521300000073,342,276,HELD,-420,-420,-420,31,0
42.60521300000073,341,1546,HELD,-420,-420,-420,27,1
42.622182000000976,342,1545,HELD,-420,-420,-420,31,0
42.639100000000326,342,1544,HELD,-420,-420,-420,31,0
42.656011000000944,342,1543,HELD,-420,-420,-420,31,0
42.66434400000071,343,1544,HELD,-420,-420,-420,31,0
42.671902000000046,342,1542,HELD,-420,-420,-420,31,0
42.68890900000042,343,1541,HELD,-420,-420,-420,31,0
42.6976080000004,344,1542,HELD,-420,-420,-420,31,0
42.70575800000006,343,1540,HELD,-420,-420,-420,31,0
42.72274800000014,345,1539,HELD,-420,-420,-420,31,0
42.73112399999991,346,1540,HELD,-420,-420,-420,31,0
42.7386230000011,345,1538,HELD,-420,-420,-420,31,0
42.74759699999959,346,1537,HELD,-420,-420,-420,31,0
42.75550800000019,345,1536,HELD,-420,-420,-420,31,0
42.764436999999816,347,1537,HELD,-420,-420,-420,31,0
42.77270300000055,345,1535,HELD,-420,-420,-420,31,0
42.78086400000029,348,1534,HELD,-420,-420,-420,31,0
42.78833599999962,345,1533,HELD,-420,-420,-420,31,0
42.79762699999992,349,1532,HELD,-420,-420,-420,31,0
42.80527600000096,345,1531,HELD,-420,-420,-420,31,0
42.82223200000044,349,1530,HELD,-420,-420,-420,31,0
42.83079600000019,350,1529,HELD,-420,-420,-420,31,0
42.83914100000038,349,1528,HELD,-420,-420,-420,31,0
42.8474640000004,350,1527,HELD,-420,-420,-420,31,0
42.85502600000109,349,1526,HELD,-420,-420,-420,31,0
42.87198200000057,350,1525,HELD,-420,-420,-420,31,0
42.88099200000033,349,1524,HELD,-420,-420,-420,31,0
42.88912100000016,350,1523,HELD,-420,-420,-420,31,0
42.897423000000344,351,1522,HELD,-420,-420,-420,31,0
42.905829999999696,350,1521,HELD,-420,-420,-420,31,0
42.92175599999973,351,1520,HELD,-420,-420,-420,31,0
42.93073200000072,350,1519,HELD,-420,-420,-420,31,0
42.93869099999938,351,1518,HELD,-420,-420,-420,31,0
42.94735600000058,350,1517,HELD,-420,-420,-420,31,0
42.9556190000003,350,275,HELD,-420,-420,-420,31,0
42.9556190000003,341,1516,HELD,-420,-420,-420,27,1
42.97170399999959,350,1515,HELD,-420,-420,-420,31,0
42.98062700000082,352,1515,HELD,-420,-420,-420,31,0
42.98842499999955,516,274,HELD,-420,-420,-420,31,0
42.98842499999955,341,1514,HELD,-420,-420,-420,27,1
43.00535200000013,516,1513,HELD,-420,-420,-420,31,0
43.01392699999997,353,1512,HELD,-420,-420,-420,31,0
43.022328000000925,353,273,HELD,-420,-420,-420,31,0
43.022328000000925,341,1511,HELD,-420,-420,-420,27,1
43.055334000000585,353,272,HELD,-420,-420,-420,31,0
43.055334000000585,341,1510,HELD,-420,-420,-420,27,1
43.06404300000031,353,1509,HELD,-420,-420,-420,31,0
43.088998000001084,515,1509,HELD,-420,-420,-420,31,0
43.088998000001084,341,1508,HELD,-420,-420,-420,27,1
43.09726600000067,354,1509,HELD,-420,-420,-420,31,0
43.104857000000266,354,1507,HELD,-420,-420,-420,31,0
43.12180900000021,354,271,HELD,-420,-420,-420,31,0
43.171636999999464,354,270,HELD,-420,-420,-420,31,0
43.171636999999464,341,1506,HELD,-420,-420,-420,27,1
43.19706799999949,355,270,HELD,-420,-420,-420,31,0
43.23038500000075,356,270,HELD,-420,-420,-420,31,0
43.23828700000013,514,270,HELD,-420,-420,-420,31,0
43.27215199999955,514,270,HELD,-420,-420,-420,31,0
43.27215199999955,341,1505,HELD,-420,-420,-420,27,1
43.313624000000345,357,270,HELD,-420,-420,-420,31,0
43.32194300000083,357,270,HELD,-420,-420,-420,28,0
43.38020499999948,358,270,HELD,-420,-420,-420,31,0
43.41352000000006,359,270,HELD,-420,-420,-420,28,0
43.43016499999976,359,271,HELD,-420,-420,-420,28,0
43.43016499999976,341,1506,HELD,-420,-420,-420,27,1
43.43838300000061,513,271,HELD,-420,-420,-420,28,0
43.446820000001026,513,272,HELD,-420,-420,-420,28,0
43.45427800000107,512,273,HELD,-420,-420,-420,28,0
43.463465000000724,513,274,HELD,-420,-420,-420,28,0
43.47124199999962,511,275,HELD,-420,-420,-420,28,0
43.48011299999962,511,276,HELD,-420,-420,-420,28,0
43.48011299999962,360,1506,HELD,-420,-420,-420,27,1
43.48814599999969,510,277,HELD,-420,-420,-420,28,0
43.49677900000097,510,279,HELD,-420,-420,-420,28,0
43.505081000001155,509,280,HELD,-420,-420,-420,28,0
43.51343799999995,510,281,HELD,-420,-420,-420,28,0
43.520942999999534,508,282,HELD,-420,-420,-420,28,0
43.53009600000041,507,284,HELD,-420,-420,-420,28,0
43.53805300000022,506,282,HELD,-420,-420,-420,28,0
43.546761999999944,506,285,HELD,-420,-420,-420,28,0
43.546761999999944,361,1506,HELD,-420,-420,-420,27,1
43.5548830000007,505,286,HELD,-420,-420,-420,28,0
43.563390000001164,505,288,HELD,-420,-420,-420,28,0
43.563390000001164,361,1507,HELD,-420,-420,-420,27,1
43.571938999999475,504,289,HELD,-420,-420,-420,28,0
43.58003800000006,504,290,HELD,-420,-420,-420,28,0
43.58763999999974,503,291,HELD,-420,-420,-420,28,0
43.59667400000035,504,292,HELD,-420,-420,-420,28,0
43.60464400000092,502,293,HELD,-420,-420,-420,28,0
43.613422000000355,501,295,HELD,-420,-420,-420,28,0
43.613422000000355,362,1507,HELD,-420,-420,-420,27,1
43.62161300000116,501,296,HELD,-420,-420,-420,28,0
43.63008799999989,501,297,HELD,-420,-420,-420,28,0
43.63008799999989,362,1508,HELD,-420,-420,-420,27,1
43.6384790000011,500,298,HELD,-420,-420,-420,28,0
43.64672799999971,500,300,HELD,-420,-420,-420,28,0
43.64672799999971,363,1509,HELD,-420,-420,-420,27,1
43.65431399999943,499,301,HELD,-420,-420,-420,28,0
43.66336299999966,499,302,HELD,-420,-420,-420,28,0
43.67130100000031,498,303,HELD,-420,-420,-420,28,0
43.67996700000003,497,304,HELD,-420,-420,-420,28,0
43.67996700000003,363,1510,HELD,-420,-420,-420,27,1
43.68820700000106,497,305,HELD,-420,-420,-420,28,0
43.69661099999939,497,306,HELD,-420,-420,-420,28,0
43.69661099999939,363,1511,HELD,-420,-420,-420,27,1
43.704107999999906,496,307,HELD,-420,-420,-420,28,0
43.71326500000032,496,309,HELD,-420,-420,-420,28,0
43.71326500000032,364,1512,HELD,-420,-420,-420,27,1
43.72105200000078,495,310,HELD,-420,-420,-420,28,0
43.72105200000078,364,1513,HELD,-420,-420,-420,27,1
43.72995000000083,495,311,HELD,-420,-420,-420,28,0
43.72995000000083,365,1514,HELD,-420,-420,-420,27,1
43.73797800000102,494,312,HELD,-420,-420,-420,28,0
43.74655900000107,494,313,HELD,-420,-420,-420,28,0
43.74655900000107,366,1515,HELD,-420,-420,-420,27,1
43.75488399999995,494,314,HELD,-420,-420,-420,28,0
43.75488399999995,366,1516,HELD,-420,-420,-420,27,1
43.76320300000043,494,315,HELD,-420,-420,-420,28,0
43.76320300000043,367,1517,HELD,-420,-420,-420,27,1
43.770816000000195,493,316,HELD,-420,-420,-420,28,0
43.7798870000006,493,317,HELD,-420,-420,-420,28,0
43.7798870000006,367,1518,HELD,-420,-420,-420,27,1
43.787741000000096,493,318,HELD,-420,-420,-420,28,0
43.787741000000096,367,1519,HELD,-420,-420,-420,27,1
43.79651600000034,493,319,HELD,-420,-420,-420,28,0
43.79651600000034,368,1520,HELD,-420,-420,-420,27,1
43.804645000000164,492,319,HELD,-420,-420,-420,28,0
43.8131570000005,492,320,HELD,-420,-420,-420,28,0
43.8131570000005,368,1521,HELD,-420,-420,-420,27,1
43.82988800000021,492,321,HELD,-420,-420,-420,28,0
43.82988800000021,369,1522,HELD,-420,-420,-420,27,1
43.84646600000087,492,322,HELD,-420,-420,-420,28,0
43.84646600000087,370,1523,HELD,-420,-420,-420,27,1
43.86312999999973,492,323,HELD,-420,-420,-420,28,0
43.86312999999973,370,1524,HELD,-420,-420,-420,27,1
43.87980900000002,492,324,HELD,-420,-420,-420,28,0
43.887221000000864,492,324,HELD,-420,-420,-420,28,0
43.887221000000864,370,1525,HELD,-420,-420,-420,27,1
43.89639100000022,492,325,HELD,-420,-420,-420,28,0
43.89639100000022,370,1526,HELD,-420,-420,-420,27,1
43.91319400000066,371,1527,HELD,-420,-420,-420,28,0
43.921103000000585,371,1528,HELD,-420,-420,-420,28,0
43.92984299999989,371,326,HELD,-420,-420,-420,28,0
43.92984299999989,372,1529,HELD,-420,-420,-420,27,1
43.938036999999895,371,1530,HELD,-420,-420,-420,28,0
43.94641799999954,371,1531,HELD,-420,-420,-420,28,0
43.963041000000885,373,1532,HELD,-420,-420,-420,28,0
43.97082500000033,371,1533,HELD,-420,-420,-420,28,0
43.97985999999946,371,327,HELD,-420,-420,-420,28,0
43.97985999999946,372,1534,HELD,-420,-420,-420,27,1
43.98778200000015,371,1535,HELD,-420,-420,-420,28,0
43.9964570000011,371,1536,HELD,-420,-420,-420,28,0
44.01301400000011,374,1537,HELD,-420,-420,-420,28,0
44.02979799999957,371,1538,HELD,-420,-420,-420,28,0
44.04621700000098,374,1539,HELD,-420,-420,-420,28,0
44.05454900000041,371,1540,HELD,-420,-420,-420,28,0
44.06326900000022,371,328,HELD,-420,-420,-420,28,0
44.06326900000022,375,1541,HELD,-420,-420,-420,27,1
44.07037700000001,491,328,HELD,-420,-420,-420,28,0
44.07977100000062,491,328,HELD,-420,-420,-420,28,0
44.07977100000062,375,1542,HELD,-420,-420,-420,27,1
44.10453400000006,491,1543,HELD,-420,-420,-420,28,0
44.11290000000008,491,1544,HELD,-420,-420,-420,28,0
44.14610900000116,492,1544,HELD,-420,-420,-420,28,0
44.14610900000116,375,1545,HELD,-420,-420,-420,27,1
44.154271999999764,492,327,HELD,-420,-420,-420,28,0
44.16305400000056,492,327,HELD,-420,-420,-420,28,0
44.16305400000056,376,1546,HELD,-420,-420,-420,27,1
44.1711090000008,492,326,HELD,-420,-420,-420,28,0
44.17965700000059,493,325,HELD,-420,-420,-420,28,0
44.187904000000344,492,324,HELD,-420,-420,-420,28,0
44.19606999999996,494,323,HELD,-420,-420,-420,28,0
44.20374400000037,495,321,HELD,-420,-420,-420,28,0
44.21296199999961,496,320,HELD,-420,-420,-420,28,0
44.21296199999961,376,1547,HELD,-420,-420,-420,27,1
44.22088000000076,497,317,HELD,-420,-420,-420,28,0
44.2293609999997,498,315,HELD,-420,-420,-420,28,0
44.2293609999997,377,1547,HELD,-420,-420,-420,27,1
44.23762700000043,499,313,HELD,-420,-420,-420,28,0
44.24602100000084,500,312,HELD,-420,-420,-420,28,0
44.25351700000101,499,310,HELD,-420,-420,-420,28,0
44.262667000000874,501,309,HELD,-420,-420,-420,28,0
44.262667000000874,377,1548,HELD,-420,-420,-420,27,1
44.27047700000003,502,307,HELD,-420,-420,-420,28,0
44.279318000000785,503,305,HELD,-420,-420,-420,28,0
44.2873610000006,502,304,HELD,-420,-420,-420,28,0
44.295978000000105,504,304,HELD,-420,-420,-420,28,0
44.295978000000105,377,1549,HELD,-420,-420,-420,27,1
44.30449899999985,504,303,HELD,-420,-420,-420,28,0
44.31269799999973,505,302,HELD,-420,-420,-420,28,0
44.320136000000275,504,301,HELD,-420,-420,-420,28,0
44.32926100000077,506,300,HELD,-420,-420,-420,28,0
44.35404700000072,504,299,HELD,-420,-420,-420,28,0
44.36270700000023,507,299,HELD,-420,-420,-420,28,0
44.36270700000023,378,1549,HELD,-420,-420,-420,27,1
44.37092500000108,507,298,HELD,-420,-420,-420,28,0
