Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
54.71791099999973,420,1494,HELD,-420,-420,-420,29,1
54.72557699999925,734,184,HELD,-420,-420,-420,42,0
54.72557699999925,419,1494,HELD,-420,-420,-420,29,1
54.742535999999745,734,183,HELD,-420,-420,-420,42,0
54.751147999999375,735,182,HELD,-420,-420,-420,42,0
54.759461999999985,734,181,HELD,-420,-420,-420,42,0
54.768033999998806,736,180,HELD,-420,-420,-420,42,0
54.7765819999986,736,179,HELD,-420,-420,-420,42,0
54.7765819999986,419,1493,HELD,-420,-420,-420,30,1
54.78468199999952,737,179,HELD,-420,-420,-420,42,0
54.79221899999902,737,178,HELD,-420,-420,-420,42,0
54.80132400000002,738,177,HELD,-420,-420,-420,42,0
54.809236999999484,738,176,HELD,-420,-420,-420,42,0
54.809236999999484,419,1493,HELD,-420,-420,-420,31,1
54.81801900000028,739,175,HELD,-420,-420,-420,42,0
54.825965999998516,739,174,HELD,-420,-420,-420,42,0
54.825965999998516,418,1493,HELD,-420,-420,-420,31,1
54.842845999999554,740,172,HELD,-420,-420,-420,42,0
54.842845999999554,418,1493,HELD,-420,-420,-420,32,1
54.85128599999916,741,171,HELD,-420,-420,-420,42,0
54.858956000000035,741,170,HELD,-420,-420,-420,42,0
54.867897999998604,742,169,HELD,-420,-420,-420,42,0
54.8758799999996,742,168,HELD,-420,-420,-420,42,0
54.8758799999996,418,1493,HELD,-420,-420,-420,33,1
54.88455799999974,743,168,HELD,-420,-420,-420,42,0
54.892871000000014,743,167,HELD,-420,-420,-420,42,0
54.90121299999919,743,166,HELD,-420,-420,-420,42,0
54.908738000000085,744,165,HELD,-420,-420,-420,42,0
54.91764999999941,745,164,HELD,-420,-420,-420,42,0
54.91764999999941,418,1494,HELD,-420,-420,-420,33,1
54.92569399999957,745,163,HELD,-420,-420,-420,42,0
54.94263200000023,745,162,HELD,-420,-420,-420,42,0
54.94263200000023,418,1494,HELD,-420,-420,-420,34,1
54.951146999999764,746,162,HELD,-420,-420,-420,42,0
54.959585999999035,746,161,HELD,-420,-420,-420,42,0
54.9678100000001,746,160,HELD,-420,-420,-420,42,0
54.975233999999546,746,160,HELD,-420,-420,-420,42,0
54.975233999999546,418,1494,HELD,-420,-420,-420,35,1
54.99218800000017,746,159,HELD,-420,-420,-420,42,0
55.00096499999927,747,159,HELD,-420,-420,-420,42,0
55.03419099999883,748,159,HELD,-420,-420,-420,42,0
55.04198299999916,747,158,HELD,-420,-420,-420,42,0
55.06749899999886,748,159,HELD,-420,-420,-420,42,0
55.075808999999936,748,159,HELD,-420,-420,-420,42,0
55.075808999999936,417,1494,HELD,-420,-420,-420,35,1
55.08410499999991,748,1495,HELD,-420,-420,-420,42,0
55.150738000000274,748,160,HELD,-420,-420,-420,42,0
55.150738000000274,417,1496,HELD,-420,-420,-420,35,1
55.158423999999286,747,160,HELD,-420,-420,-420,42,0
55.19231099999888,746,161,HELD,-420,-420,-420,42,0
55.20068600000013,747,162,HELD,-420,-420,-420,42,0
55.20827199999985,747,163,HELD,-420,-420,-420,42,0
55.20827199999985,416,1496,HELD,-420,-420,-420,35,1
55.21734199999992,747,164,HELD,-420,-420,-420,42,0
55.22513799999979,745,165,HELD,-420,-420,-420,42,0
55.23394600000029,747,166,HELD,-420,-420,-420,42,0
55.250850999998875,745,167,HELD,-420,-420,-420,42,0
55.259000999998534,744,168,HELD,-420,-420,-420,42,0
55.259000999998534,415,1496,HELD,-420,-420,-420,35,1
55.2672419999999,744,169,HELD,-420,-420,-420,42,0
55.2672419999999,415,1497,HELD,-420,-420,-420,35,1
55.2839159999985,744,170,HELD,-420,-420,-420,42,0
55.29185499999949,743,171,HELD,-420,-420,-420,42,0
55.30055699999866,744,172,HELD,-420,-420,-420,42,0
55.308798000000024,743,173,HELD,-420,-420,-420,42,0
55.31722399999853,744,174,HELD,-420,-420,-420,42,0
55.33388599999853,743,175,HELD,-420,-420,-420,42,0
55.3416189999989,742,176,HELD,-420,-420,-420,42,0
55.35051899999962,743,177,HELD,-420,-420,-420,42,0
55.35865999999987,743,178,HELD,-420,-420,-420,42,0
55.35865999999987,414,1497,HELD,-420,-420,-420,35,1
55.367379999999685,743,179,HELD,-420,-420,-420,42,0
55.367379999999685,414,1498,HELD,-420,-420,-420,35,1
55.375684999999066,743,180,HELD,-420,-420,-420,42,0
55.38386299999911,743,181,HELD,-420,-420,-420,42,0
55.39139400000022,741,182,HELD,-420,-420,-420,42,0
55.40050599999995,743,183,HELD,-420,-420,-420,42,0
55.40833500000008,741,184,HELD,-420,-420,-420,42,0
55.417131999998674,741,185,HELD,-420,-420,-420,42,0
55.417131999998674,414,1499,HELD,-420,-420,-420,35,1
55.42527700000028,741,186,HELD,-420,-420,-420,42,0
55.434839999999895,741,187,HELD,-420,-420,-420,42,0
55.44355799999903,741,188,HELD,-420,-420,-420,42,0
55.450699999999415,741,189,HELD,-420,-420,-420,42,0
55.45935499999905,741,189,HELD,-420,-420,-420,42,0
55.45935499999905,413,1499,HELD,-420,-420,-420,35,1
55.46707199999946,741,190,HELD,-420,-420,-420,42,0
55.475029999999606,741,191,HELD,-420,-420,-420,42,0
55.48382099999981,741,192,HELD,-420,-420,-420,42,0
55.48382099999981,413,1500,HELD,-420,-420,-420,35,1
55.49202999999943,412,192,HELD,-420,-420,-420,42,0
55.50040799999988,412,193,HELD,-420,-420,-420,42,0
55.51709599999958,412,194,HELD,-420,-420,-420,42,0
55.51709599999958,413,1501,HELD,-420,-420,-420,35,1
55.53370399999949,742,194,HELD,-420,-420,-420,42,0
55.55871699999989,742,194,HELD,-420,-420,-420,42,0
55.55871699999989,411,1501,HELD,-420,-420,-420,35,1
55.56723499999862,742,195,HELD,-420,-420,-420,42,0
55.583644999998796,742,195,HELD,-420,-420,-420,42,0
55.583644999998796,411,1502,HELD,-420,-420,-420,35,1
55.62558799999897,410,195,HELD,-420,-420,-420,42,0
55.65828899999906,410,194,HELD,-420,-420,-420,42,0
55.67544199999975,410,194,HELD,-420,-420,-420,42,0
55.67544199999975,409,1502,HELD,-420,-420,-420,35,1
55.68351799999982,410,1503,HELD,-420,-420,-420,42,0
55.724960999999894,410,193,HELD,-420,-420,-420,42,0
55.7334809999993,410,193,HELD,-420,-420,-420,42,0
55.7334809999993,409,1504,HELD,-420,-420,-420,35,1
55.74192099999891,410,192,HELD,-420,-420,-420,42,0
55.75041400000009,743,192,HELD,-420,-420,-420,42,0
55.75806999999986,743,191,HELD,-420,-420,-420,42,0
55.75806999999986,408,1504,HELD,-420,-420,-420,35,1
55.77477099999851,743,190,HELD,-420,-420,-420,42,0
55.80015300000014,744,190,HELD,-420,-420,-420,42,0
55.80764900000031,743,189,HELD,-420,-420,-420,42,0
55.816726999999446,745,190,HELD,-420,-420,-420,42,0
55.83336799999961,745,190,HELD,-420,-420,-420,42,0
55.83336799999961,408,1505,HELD,-420,-420,-420,35,1
55.84150899999986,745,188,HELD,-420,-420,-420,42,0
55.84150899999986,407,1505,HELD,-420,-420,-420,35,1
55.858485999999175,745,187,HELD,-420,-420,-420,42,0
55.866712999999436,746,187,HELD,-420,-420,-420,42,0
55.88331300000027,746,187,HELD,-420,-420,-420,42,0
55.88331300000027,407,1506,HELD,-420,-420,-420,35,1
55.891262999999526,746,186,HELD,-420,-420,-420,42,0
55.89996699999938,747,186,HELD,-420,-420,-420,42,0
55.908228000000236,746,185,HELD,-420,-420,-420,42,0
55.91665599999942,748,186,HELD,-420,-420,-420,42,0
55.92410299999938,748,186,HELD,-420,-420,-420,42,0
55.92410299999938,406,1506,HELD,-420,-420,-420,35,1
55.96658099999877,748,1507,HELD,-420,-420,-420,42,0
55.983204999998634,748,1508,HELD,-420,-420,-420,42,0
55.999957999998514,748,1509,HELD,-420,-420,-420,42,0
56.0077599999986,405,1508,HELD,-420,-420,-420,42,0
56.0246989999996,748,186,HELD,-420,-420,-420,42,0
56.03340599999865,405,187,HELD,-420,-420,-420,42,0
56.04981899999984,405,187,HELD,-420,-420,-420,42,0
56.04981899999984,406,1510,HELD,-420,-420,-420,35,1
56.057747999999265,405,188,HELD,-420,-420,-420,42,0
56.06648099999984,405,189,HELD,-420,-420,-420,42,0
56.06648099999984,406,1511,HELD,-420,-420,-420,35,1
56.08329599999888,405,190,HELD,-420,-420,-420,42,0
56.09164400000009,747,191,HELD,-420,-420,-420,42,0
56.09977599999911,747,192,HELD,-420,-420,-420,42,0
56.09977599999911,406,1512,HELD,-420,-420,-420,35,1
56.107567999999446,747,193,HELD,-420,-420,-420,42,0
56.11640999999872,747,194,HELD,-420,-420,-420,42,0
56.12445999999909,746,195,HELD,-420,-420,-420,42,0
56.1332910000001,746,197,HELD,-420,-420,-420,42,0
56.1332910000001,406,1513,HELD,-420,-420,-420,35,1
56.14116699999977,745,198,HELD,-420,-420,-420,42,0
56.14997599999879,745,199,HELD,-420,-420,-420,42,0
56.14997599999879,406,1514,HELD,-420,-420,-420,35,1
56.15832899999987,744,199,HELD,-420,-420,-420,42,0
56.16657899999882,744,200,HELD,-420,-420,-420,42,0
56.16657899999882,406,1515,HELD,-420,-420,-420,35,1
56.17421699999977,743,201,HELD,-420,-420,-420,42,0
56.17421699999977,404,1515,HELD,-420,-420,-420,35,1
56.183202999998684,743,202,HELD,-420,-420,-420,42,0
56.183202999998684,404,1516,HELD,-420,-420,-420,35,1
56.19115299999976,743,203,HELD,-420,-420,-420,42,0
56.199932999999874,743,204,HELD,-420,-420,-420,42,0
56.199932999999874,404,1517,HELD,-420,-420,-420,35,1
56.20809399999962,742,204,HELD,-420,-420,-420,42,0
56.216333000000304,742,205,HELD,-420,-420,-420,42,0
56.216333000000304,404,1518,HELD,-420,-420,-420,35,1
56.22501699999884,742,206,HELD,-420,-420,-420,42,0
56.22501699999884,403,1518,HELD,-420,-420,-420,35,1
56.233147999999346,742,207,HELD,-420,-420,-420,42,0
56.233147999999346,403,1519,HELD,-420,-420,-420,35,1
56.24072499999966,402,207,HELD,-420,-420,-420,42,0
56.257910000000265,402,1520,HELD,-420,-420,-420,42,0
56.26626899999974,402,208,HELD,-420,-420,-420,42,0
56.26626899999974,403,1521,HELD,-420,-420,-420,35,1
56.274621999999,401,208,HELD,-420,-420,-420,42,0
56.28309300000001,401,209,HELD,-420,-420,-420,42,0
56.30742399999872,401,209,HELD,-420,-420,-420,42,0
56.30742399999872,400,1521,HELD,-420,-420,-420,35,1
56.3243480000001,399,209,HELD,-420,-420,-420,42,0
56.33285599999908,398,1522,HELD,-420,-420,-420,42,0
56.35724200000004,397,209,HELD,-420,-420,-420,42,0
56.3662089999998,398,210,HELD,-420,-420,-420,42,0
56.39117999999871,398,210,HELD,-420,-420,-420,42,0
56.39117999999871,396,1521,HELD,-420,-420,-420,35,1
56.399453999998514,395,1523,HELD,-420,-420,-420,42,0
56.416314999998576,395,211,HELD,-420,-420,-420,42,0
56.416314999998576,396,1524,HELD,-420,-420,-420,35,1
56.424150999999256,394,211,HELD,-420,-420,-420,42,0
56.432973999999376,394,212,HELD,-420,-420,-420,42,0
56.45777300000009,394,212,HELD,-420,-420,-420,42,0
56.45777300000009,393,1524,HELD,-420,-420,-420,35,1
56.46606900000006,394,213,HELD,-420,-420,-420,42,0
56.47365399999944,394,213,HELD,-420,-420,-420,42,0
56.47365399999944,392,1524,HELD,-420,-420,-420,35,1
56.48266499999954,394,214,HELD,-420,-420,-420,42,0
56.48266499999954,392,1525,HELD,-420,-420,-420,35,1
56.49058799999875,394,215,HELD,-420,-420,-420,42,0
56.49058799999875,391,1525,HELD,-420,-420,-420,35,1
56.49935699999878,394,216,HELD,-420,-420,-420,42,0
56.50764899999922,741,217,HELD,-420,-420,-420,42,0
56.5162049999999,394,218,HELD,-420,-420,-420,42,0
56.524874999999156,740,219,HELD,-420,-420,-420,42,0
56.524874999999156,390,1525,HELD,-420,-420,-420,35,1
56.53261899999961,740,221,HELD,-420,-420,-420,42,0
56.54033999999956,739,222,HELD,-420,-420,-420,42,0
56.54033999999956,389,1525,HELD,-420,-420,-420,35,1
56.54931199999919,739,224,HELD,-420,-420,-420,42,0
56.54931199999919,389,1526,HELD,-420,-420,-420,35,1
56.55731799999921,739,226,HELD,-420,-420,-420,42,0
56.55731799999921,388,1526,HELD,-420,-420,-420,35,1
56.56616099999883,739,228,HELD,-420,-420,-420,42,0
56.574568,738,230,HELD,-420,-420,-420,42,0
56.574568,387,1526,HELD,-420,-420,-420,35,1
56.58278599999903,737,232,HELD,-420,-420,-420,42,0
56.590172999998686,736,234,HELD,-420,-420,-420,42,0
56.590172999998686,386,1526,HELD,-420,-420,-420,35,1
56.59946299999865,735,236,HELD,-420,-420,-420,42,0
56.59946299999865,385,1526,HELD,-420,-420,-420,35,1
56.60735599999862,734,238,HELD,-420,-420,-420,42,0
56.60735599999862,384,1526,HELD,-420,-420,-420,35,1
56.61611300000004,733,240,HELD,-420,-420,-420,42,0
56.624033000000054,732,242,HELD,-420,-420,-420,42,0
56.624033000000054,383,1526,HELD,-420,-420,-420,35,1
56.63250499999958,731,245,HELD,-420,-420,-420,42,0
56.63250499999958,382,1526,HELD,-420,-420,-420,35,1
56.64099999999962,729,247,HELD,-420,-420,-420,42,0
56.64099999999962,381,1525,HELD,-420,-420,-420,35,1
56.64915999999903,728,251,HELD,-420,-420,-420,42,0
56.64915999999903,380,1525,HELD,-420,-420,-420,35,1
56.656872999999905,726,254,HELD,-420,-420,-420,42,0
56.656872999999905,378,1524,HELD,-420,-420,-420,35,1
56.665829999999914,725,257,HELD,-420,-420,-420,42,0
56.665829999999914,377,1524,HELD,-420,-420,-420,35,1
56.67389000000003,723,259,HELD,-420,-420,-420,42,0
56.67389000000003,375,1523,HELD,-420,-420,-420,35,1
56.68246399999953,722,262,HELD,-420,-420,-420,42,0
56.68246399999953,374,1523,HELD,-420,-420,-420,35,1
56.69079299999976,720,264,HELD,-420,-420,-420,42,0
56.69079299999976,372,1522,HELD,-420,-420,-420,35,1
56.69917600000008,719,268,HELD,-420,-420,-420,42,0
56.69917600000008,371,1522,HELD,-420,-420,-420,35,1
56.706662999999025,717,270,HELD,-420,-420,-420,42,0
56.706662999999025,368,1520,HELD,-420,-420,-420,35,1
56.71577900000011,717,273,HELD,-420,-420,-420,42,0
56.71577900000011,366,1519,HELD,-420,-420,-420,35,1
56.723597000000154,716,275,HELD,-420,-420,-420,42,0
56.723597000000154,363,1517,HELD,-420,-420,-420,35,1
56.732411999999385,715,277,HELD,-420,-420,-420,42,0
56.732411999999385,361,1517,HELD,-420,-420,-420,35,1
56.74054299999989,713,279,HELD,-420,-420,-420,42,0
56.74054299999989,359,1515,HELD,-420,-420,-420,35,1
56.749109999998836,712,281,HELD,-420,-420,-420,42,0
56.749109999998836,357,1514,HELD,-420,-420,-420,35,1
56.75748999999996,710,283,HELD,-420,-420,-420,42,0
56.75748999999996,355,1513,HELD,-420,-420,-420,35,1
56.76573199999984,709,285,HELD,-420,-420,-420,42,0
56.76573199999984,354,1512,HELD,-420,-420,-420,35,1
56.77337599999919,707,287,HELD,-420,-420,-420,42,0
56.77337599999919,352,1511,HELD,-420,-420,-420,35,1
56.78234499999962,706,289,HELD,-420,-420,-420,42,0
56.78234499999962,351,1511,HELD,-420,-420,-420,35,1
56.79029300000002,704,291,HELD,-420,-420,-420,42,0
56.79029300000002,349,1510,HELD,-420,-420,-420,35,1
56.79906699999992,703,294,HELD,-420,-420,-420,42,0
56.79906699999992,348,1510,HELD,-420,-420,-420,35,1
56.80724299999929,701,296,HELD,-420,-420,-420,42,0
56.80724299999929,346,1509,HELD,-420,-420,-420,35,1
56.81564199999957,700,299,HELD,-420,-420,-420,42,0
56.81564199999957,345,1508,HELD,-420,-420,-420,35,1
56.82314299999962,698,301,HELD,-420,-420,-420,42,0
56.82314299999962,344,1507,HELD,-420,-420,-420,35,1
56.83229599999868,697,303,HELD,-420,-420,-420,42,0
56.84005400000024,695,305,HELD,-420,-420,-420,42,0
56.84005400000024,343,1506,HELD,-420,-420,-420,35,1
56.84901699999864,694,307,HELD,-420,-420,-420,42,0
56.84901699999864,342,1506,HELD,-420,-420,-420,35,1
56.85699199999908,692,308,HELD,-420,-420,-420,42,0
56.85699199999908,341,1505,HELD,-420,-420,-420,35,1
56.86559599999964,691,310,HELD,-420,-420,-420,42,0
56.86559599999964,340,1505,HELD,-420,-420,-420,35,1
56.87395099999958,689,312,HELD,-420,-420,-420,42,0
56.87395099999958,338,1504,HELD,-420,-420,-420,35,1
56.88231199999973,689,315,HELD,-420,-420,-420,42,0
56.88231199999973,337,1503,HELD,-420,-420,-420,35,1
56.889830000000075,687,317,HELD,-420,-420,-420,42,0
56.889830000000075,335,1502,HELD,-420,-420,-420,35,1
56.898912999999084,685,319,HELD,-420,-420,-420,42,0
56.898912999999084,334,1502,HELD,-420,-420,-420,35,1
56.906746999999086,684,321,HELD,-420,-420,-420,42,0
56.906746999999086,333,1501,HELD,-420,-420,-420,35,1
56.9155609999998,683,323,HELD,-420,-420,-420,42,0
56.9155609999998,332,1500,HELD,-420,-420,-420,35,1
56.92369099999996,681,324,HELD,-420,-420,-420,42,0
56.92369099999996,330,1499,HELD,-420,-420,-420,35,1
56.93218499999966,680,326,HELD,-420,-420,-420,42,0
56.93218499999966,328,1498,HELD,-420,-420,-420,35,1
56.9406829999989,678,328,HELD,-420,-420,-420,42,0
56.9406829999989,326,1497,HELD,-420,-420,-420,35,1
56.94893299999967,677,330,HELD,-420,-420,-420,42,0
56.94893299999967,325,1497,HELD,-420,-420,-420,35,1
56.95656499999859,675,332,HELD,-420,-420,-420,42,0
56.95656499999859,323,1496,HELD,-420,-420,-420,35,1
56.96550000000025,673,334,HELD,-420,-420,-420,42,0
56.96550000000025,322,1496,HELD,-420,-420,-420,35,1
56.97355599999901,671,336,HELD,-420,-420,-420,42,0
56.97355599999901,320,1495,HELD,-420,-420,-420,35,1
56.98214099999859,670,338,HELD,-420,-420,-420,42,0
56.98214099999859,318,1494,HELD,-420,-420,-420,35,1
56.99048799999946,668,340,HELD,-420,-420,-420,42,0
56.99048799999946,316,1493,HELD,-420,-420,-420,35,1
56.99880099999973,667,342,HELD,-420,-420,-420,42,0
56.99880099999973,315,1493,HELD,-420,-420,-420,35,1
57.00638099999924,665,343,HELD,-420,-420,-420,42,0
57.00638099999924,313,1492,HELD,-420,-420,-420,35,1
57.01543499999934,664,345,HELD,-420,-420,-420,42,0
57.01543499999934,311,1492,HELD,-420,-420,-420,35,1
57.02323599999909,663,346,HELD,-420,-420,-420,42,0
57.02323599999909,309,1491,HELD,-420,-420,-420,35,1
57.032100999998875,662,348,HELD,-420,-420,-420,42,0
57.032100999998875,308,1491,HELD,-420,-420,-420,35,1
57.04025999999976,661,349,HELD,-420,-420,-420,42,0
57.04025999999976,306,1491,HELD,-420,-420,-420,35,1
57.048752999999124,660,351,HELD,-420,-420,-420,42,0
57.048752999999124,305,1491,HELD,-420,-420,-420,35,1
57.057176000000254,658,352,HELD,-420,-420,-420,42,0
57.057176000000254,303,1490,HELD,-420,-420,-420,35,1
57.06545199999891,657,354,HELD,-420,-420,-420,42,0
57.06545199999891,302,1490,HELD,-420,-420,-420,35,1
57.07302199999867,655,355,HELD,-420,-420,-420,42,0
57.07302199999867,301,1489,HELD,-420,-420,-420,35,1
57.082069999998566,654,357,HELD,-420,-420,-420,42,0
57.082069999998566,300,1489,HELD,-420,-420,-420,35,1
57.09001499999977,653,358,HELD,-420,-420,-420,42,0
57.09001499999977,299,1488,HELD,-420,-420,-420,35,1
57.098722999999154,652,360,HELD,-420,-420,-420,42,0
57.10690799999975,651,361,HELD,-420,-420,-420,42,0
57.10690799999975,298,1488,HELD,-420,-420,-420,35,1
57.11535199999889,650,363,HELD,-420,-420,-420,42,0
57.123843999999735,648,364,HELD,-420,-420,-420,42,0
57.123843999999735,297,1487,HELD,-420,-420,-420,35,1
57.13199499999973,647,365,HELD,-420,-420,-420,42,0
57.13199499999973,296,1487,HELD,-420,-420,-420,35,1
57.139744999998584,645,366,HELD,-420,-420,-420,42,0
57.139744999998584,294,1487,HELD,-420,-420,-420,35,1
57.148895999998786,644,368,HELD,-420,-420,-420,42,0
57.148895999998786,293,1487,HELD,-420,-420,-420,35,1
57.15666400000009,643,369,HELD,-420,-420,-420,42,0
57.15666400000009,292,1487,HELD,-420,-420,-420,35,1
57.16526199999862,642,370,HELD,-420,-420,-420,42,0
57.16526199999862,291,1488,HELD,-420,-420,-420,35,1
57.1738639999985,639,371,HELD,-420,-420,-420,42,0
57.1738639999985,289,1488,HELD,-420,-420,-420,35,1
57.18192799999997,637,374,HELD,-420,-420,-420,42,0
57.18192799999997,288,1489,HELD,-420,-420,-420,35,1
57.18955499999902,635,375,HELD,-420,-420,-420,42,0
57.18955499999902,287,1489,HELD,-420,-420,-420,35,1
57.19862699999976,633,377,HELD,-420,-420,-420,42,0
57.19862699999976,286,1489,HELD,-420,-420,-420,35,1
57.206420999998954,631,378,HELD,-420,-420,-420,42,0
57.206420999998954,285,1489,HELD,-420,-420,-420,35,1
57.21522600000026,630,380,HELD,-420,-420,-420,42,0
57.21522600000026,284,1489,HELD,-420,-420,-420,35,1
57.223307000000204,628,381,HELD,-420,-420,-420,42,0
57.223307000000204,283,1489,HELD,-420,-420,-420,35,1
57.2318669999986,626,383,HELD,-420,-420,-420,42,0
57.2318669999986,282,1490,HELD,-420,-420,-420,35,1
57.24029700000028,623,384,HELD,-420,-420,-420,42,0
57.24029700000028,281,1490,HELD,-420,-420,-420,35,1
57.248537999999826,621,386,HELD,-420,-420,-420,42,0
57.248537999999826,280,1490,HELD,-420,-420,-420,35,1
57.25617599999896,618,387,HELD,-420,-420,-420,42,0
57.25617599999896,279,1490,HELD,-420,-420,-420,35,1
57.26515599999948,616,389,HELD,-420,-420,-420,42,0
57.26515599999948,278,1491,HELD,-420,-420,-420,35,1
57.27310699999907,613,391,HELD,-420,-420,-420,42,0
57.27310699999907,277,1491,HELD,-420,-420,-420,35,1
57.28182099999867,611,394,HELD,-420,-420,-420,42,0
57.28182099999867,276,1491,HELD,-420,-420,-420,35,1
57.29006699999991,608,395,HELD,-420,-420,-420,42,0
57.29006699999991,275,1491,HELD,-420,-420,-420,35,1
57.298532999999225,606,397,HELD,-420,-420,-420,42,0
57.298532999999225,274,1492,HELD,-420,-420,-420,35,1
57.30613099999937,602,398,HELD,-420,-420,-420,42,0
57.30613099999937,272,1492,HELD,-420,-420,-420,35,1
57.31515599999875,599,399,HELD,-420,-420,-420,42,0
57.31515599999875,271,1492,HELD,-420,-420,-420,35,1
57.32290899999862,595,400,HELD,-420,-420,-420,42,0
57.32290899999862,270,1493,HELD,-420,-420,-420,35,1
57.3317449999995,592,401,HELD,-420,-420,-420,42,0
57.3317449999995,269,1494,HELD,-420,-420,-420,35,1
57.33984099999907,588,402,HELD,-420,-420,-420,42,0
57.33984099999907,268,1494,HELD,-420,-420,-420,35,1
57.34844100000009,586,404,HELD,-420,-420,-420,42,0
57.34844100000009,267,1494,HELD,-420,-420,-420,35,1
57.35678399999961,582,405,HELD,-420,-420,-420,42,0
57.35678399999961,265,1495,HELD,-420,-420,-420,35,1
57.36510099999941,579,407,HELD,-420,-420,-420,42,0
57.36510099999941,264,1496,HELD,-420,-420,-420,35,1
57.37262399999963,576,408,HELD,-420,-420,-420,42,0
57.37262399999963,263,1496,HELD,-420,-420,-420,35,1
57.38195099999939,574,409,HELD,-420,-420,-420,42,0
