Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
48.98244100000011,519,116,HELD,-420,-420,-420,31,0
48.9912230000009,519,115,HELD,-420,-420,-420,31,0
48.999133999999685,519,114,HELD,-420,-420,-420,31,0
49.00795400000061,519,1576,HELD,-420,-420,-420,31,0
49.01628900000105,519,1576,HELD,-420,-420,-420,31,0
49.01628900000105,524,113,HELD,-420,-420,-420,23,1
49.024327000000994,525,112,HELD,-420,-420,-420,31,0
49.03213599999981,525,111,HELD,-420,-420,-420,31,0
49.040876000000935,525,110,HELD,-420,-420,-420,31,0
49.04910100000052,525,109,HELD,-420,-420,-420,31,0
49.05760000000009,525,1577,HELD,-420,-420,-420,31,0
49.05760000000009,524,108,HELD,-420,-420,-420,23,1
49.06604900000093,525,107,HELD,-420,-420,-420,31,0
49.07426200000009,525,106,HELD,-420,-420,-420,31,0
49.081631000000925,525,105,HELD,-420,-420,-420,31,0
49.0908500000005,526,106,HELD,-420,-420,-420,31,0
49.098636000000624,525,104,HELD,-420,-420,-420,31,0
49.10775099999955,526,103,HELD,-420,-420,-420,31,0
49.115859000001365,525,102,HELD,-420,-420,-420,31,0
49.124119000000064,525,1578,HELD,-420,-420,-420,31,0
49.124119000000064,527,101,HELD,-420,-420,-420,23,1
49.132432000000335,525,100,HELD,-420,-420,-420,31,0
49.148558000000776,525,99,HELD,-420,-420,-420,31,0
49.15767000000051,525,1579,HELD,-420,-420,-420,31,0
49.16552500000034,525,1579,HELD,-420,-420,-420,31,0
49.16552500000034,527,98,HELD,-420,-420,-420,23,1
49.174103999999716,528,97,HELD,-420,-420,-420,31,0
49.182190000001356,528,96,HELD,-420,-420,-420,31,0
49.19929200000115,528,95,HELD,-420,-420,-420,31,0
49.21500999999989,528,94,HELD,-420,-420,-420,31,0
49.224044000000504,528,1580,HELD,-420,-420,-420,31,0
49.224044000000504,529,98,HELD,-420,-420,-420,23,1
49.24890500000038,528,93,HELD,-420,-420,-420,31,0
49.25733600000058,528,1581,HELD,-420,-420,-420,31,0
49.25733600000058,530,92,HELD,-420,-420,-420,23,1
49.265809000000445,528,91,HELD,-420,-420,-420,31,0
49.28168300000107,528,90,HELD,-420,-420,-420,31,0
49.29860000000008,528,89,HELD,-420,-420,-420,31,0
49.30725200000052,531,90,HELD,-420,-420,-420,31,0
49.31550200000129,528,88,HELD,-420,-420,-420,31,0
49.32391199999984,531,1582,HELD,-420,-420,-420,31,0
49.331419000000096,531,1582,HELD,-420,-420,-420,31,0
49.331419000000096,530,87,HELD,-420,-420,-420,23,1
49.34835000000021,531,86,HELD,-420,-420,-420,31,0
49.357217000000674,532,85,HELD,-420,-420,-420,31,0
49.365255000000616,531,84,HELD,-420,-420,-420,31,0
49.38220200000069,532,83,HELD,-420,-420,-420,31,0
49.3905620000005,531,1583,HELD,-420,-420,-420,31,0
49.39828900000066,531,1583,HELD,-420,-420,-420,31,0
49.39828900000066,530,82,HELD,-420,-420,-420,23,1
49.40714599999956,533,1583,HELD,-420,-420,-420,31,0
49.41498900000079,533,81,HELD,-420,-420,-420,31,0
49.423815000000104,533,1584,HELD,-420,-420,-420,31,0
49.43211800000063,533,1584,HELD,-420,-420,-420,31,0
49.43211800000063,530,80,HELD,-420,-420,-420,23,1
49.44888300000093,533,79,HELD,-420,-420,-420,31,0
49.4647670000013,533,78,HELD,-420,-420,-420,31,0
49.47376500000064,533,1585,HELD,-420,-420,-420,31,0
49.47376500000064,530,77,HELD,-420,-420,-420,23,1
49.48167300000023,533,76,HELD,-420,-420,-420,31,0
49.49044900000081,533,1586,HELD,-420,-420,-420,31,0
49.49044900000081,530,75,HELD,-420,-420,-420,23,1
49.49866199999997,533,74,HELD,-420,-420,-420,31,0
49.51447499999995,533,73,HELD,-420,-420,-420,31,0
49.52376100000038,534,74,HELD,-420,-420,-420,31,0
49.531482000000324,533,72,HELD,-420,-420,-420,31,0
49.54837899999984,534,71,HELD,-420,-420,-420,31,0
49.55698900000061,533,1587,HELD,-420,-420,-420,31,0
49.56536799999958,533,1587,HELD,-420,-420,-420,31,0
49.56536799999958,530,70,HELD,-420,-420,-420,23,1
49.581388000000516,533,69,HELD,-420,-420,-420,31,0
49.606942000000345,533,1588,HELD,-420,-420,-420,31,0
49.606942000000345,535,70,HELD,-420,-420,-420,23,1
49.61503500000072,533,68,HELD,-420,-420,-420,31,0
49.631977000000916,533,67,HELD,-420,-420,-420,31,0
49.64028700000017,533,1589,HELD,-420,-420,-420,31,0
49.69023200000083,533,1590,HELD,-420,-420,-420,31,0
49.7069330000013,533,1591,HELD,-420,-420,-420,31,0
49.71467500000108,533,1591,HELD,-420,-420,-420,31,0
49.71467500000108,535,66,HELD,-420,-420,-420,23,1
49.75687400000061,533,1592,HELD,-420,-420,-420,31,0
49.75687400000061,536,66,HELD,-420,-420,-420,23,1
49.7812470000008,533,65,HELD,-420,-420,-420,31,0
49.823505000000296,533,1593,HELD,-420,-420,-420,31,0
49.85676500000045,533,1594,HELD,-420,-420,-420,31,0
49.89003600000069,437,1595,HELD,-420,-420,-420,31,0
49.90676100000019,533,1596,HELD,-420,-420,-420,31,0
49.940002000001186,438,1595,HELD,-420,-420,-420,31,0
49.95682099999976,533,1597,HELD,-420,-420,-420,31,0
49.989918999999645,533,1597,HELD,-420,-420,-420,31,0
49.989918999999645,537,66,HELD,-420,-420,-420,23,1
50.023434000000634,533,1598,HELD,-420,-420,-420,31,0
50.05654200000026,439,1598,HELD,-420,-420,-420,31,0
50.07319699999971,533,1599,HELD,-420,-420,-420,31,0
50.1146090000002,533,1599,HELD,-420,-420,-420,31,0
50.1146090000002,537,64,HELD,-420,-420,-420,23,1
50.181463000000804,438,1599,HELD,-420,-420,-420,31,0
50.181463000000804,537,64,HELD,-420,-420,-420,23,1
50.256515000000945,438,1600,HELD,-420,-420,-420,31,0
50.330476000001,438,1600,UP,-420,-420,-420,31,0
51.57937200000015,354,1274,DOWN,-420,-420,-420,43,0
51.64597599999979,438,1600,UP,-420,-420,-420,31,0
53.26187200000095,391,1466,DOWN,-420,-420,-420,28,0
53.3370100000011,438,1467,HELD,-420,-420,-420,31,0
53.34533999999985,391,1468,HELD,-420,-420,-420,28,0
53.353392000000895,438,1470,HELD,-420,-420,-420,31,0
53.3611920000003,391,1472,HELD,-420,-420,-420,28,0
53.369770000001154,438,1476,HELD,-420,-420,-420,31,0
53.3779140000006,390,1479,HELD,-420,-420,-420,28,0
53.38637999999992,438,1484,HELD,-420,-420,-420,31,0
53.39483300000029,390,1486,HELD,-420,-420,-420,28,0
53.40312100000119,438,1489,HELD,-420,-420,-420,31,0
53.4107780000013,390,1492,HELD,-420,-420,-420,28,0
53.419723000000886,438,1497,HELD,-420,-420,-420,31,0
53.42767500000082,389,1501,HELD,-420,-420,-420,28,0
53.43642700000055,438,1506,HELD,-420,-420,-420,31,0
53.444547000000966,388,1510,HELD,-420,-420,-420,28,0
53.453043000001344,438,1515,HELD,-420,-420,-420,31,0
53.4604130000007,387,1519,HELD,-420,-420,-420,28,0
53.46971300000041,438,1523,HELD,-420,-420,-420,31,0
53.47735900000043,386,1527,HELD,-420,-420,-420,28,0
53.48635800000011,385,1531,HELD,-420,-420,-420,31,0
53.49426500000118,386,1534,HELD,-420,-420,-420,28,0
53.50297599999976,385,1537,HELD,-420,-420,-420,31,0
53.51125800000045,384,1541,HELD,-420,-420,-420,28,0
53.51966700000048,385,1547,HELD,-420,-420,-420,31,0
53.527070000000094,383,1552,HELD,-420,-420,-420,28,0
53.53627899999992,382,1557,HELD,-420,-420,-420,31,0
53.54398200000105,381,1562,HELD,-420,-420,-420,28,0
53.5528919999997,382,1568,HELD,-420,-420,-420,31,0
53.56092499999977,379,1573,HELD,-420,-420,-420,28,0
53.56963300000098,378,1579,HELD,-420,-420,-420,31,0
53.577816000000894,377,1584,HELD,-420,-420,-420,28,0
53.58628099999987,378,1590,HELD,-420,-420,-420,31,0
53.59368800000084,375,1595,HELD,-420,-420,-420,28,0
53.602923000000374,374,1601,HELD,-420,-420,-420,31,0
53.610617000000275,372,1606,HELD,-420,-420,-420,28,0
53.61956199999986,371,1611,HELD,-420,-420,-420,31,0
53.627575000000434,369,1616,HELD,-420,-420,-420,28,0
53.636169999999765,368,1622,HELD,-420,-420,-420,31,0
53.64447400000063,366,1628,HELD,-420,-420,-420,28,0
53.652884000000995,364,1636,HELD,-420,-420,-420,31,0
53.66057300000102,362,1641,HELD,-420,-420,-420,28,0
53.66950100000031,360,1647,HELD,-420,-420,-420,31,0
53.67728200000056,358,1652,HELD,-420,-420,-420,28,0
53.68615200000022,356,1657,HELD,-420,-420,-420,31,0
53.69420999999966,354,1660,HELD,-420,-420,-420,28,0
53.70286000000124,353,1663,HELD,-420,-420,-420,31,0
53.711411000000226,354,1660,UP,-420,-420,-420,28,0
53.8942590000006,397,1499,DOWN,-420,-420,-420,27,0
53.91007400000126,354,1660,HELD,-420,-420,-420,28,0
53.9936859999998,396,1500,HELD,-420,-420,-420,27,0
54.00260200000048,354,1501,HELD,-420,-420,-420,28,0
54.010652000000846,394,1503,HELD,-420,-420,-420,27,0
54.01914100000067,391,1506,HELD,-420,-420,-420,28,0
54.027563999999984,389,1508,HELD,-420,-420,-420,27,0
54.03588000000127,387,1510,HELD,-420,-420,-420,28,0
54.04340500000035,384,1513,HELD,-420,-420,-420,27,0
54.05246000000079,381,1517,HELD,-420,-420,-420,28,0
54.06030800000008,377,1521,HELD,-420,-420,-420,27,0
54.06926399999975,374,1526,HELD,-420,-420,-420,28,0
54.077204999999594,370,1531,HELD,-420,-420,-420,27,0
54.08586900000046,367,1537,HELD,-420,-420,-420,28,0
54.09308100000089,363,1542,HELD,-420,-420,-420,27,0
54.1024180000004,361,1547,HELD,-420,-420,-420,28,0
54.11001899999974,358,1552,HELD,-420,-420,-420,27,0
54.119118000000526,355,1557,HELD,-420,-420,-420,28,0
54.12699900000007,352,1561,HELD,-420,-420,-420,27,0
54.13572899999963,350,1565,HELD,-420,-420,-420,28,0
54.14394800000082,347,1568,HELD,-420,-420,-420,27,0
54.152406000001065,344,1571,HELD,-420,-420,-420,28,0
54.15977000000021,341,1573,HELD,-420,-420,-420,27,0
54.169058000001314,339,1575,HELD,-420,-420,-420,28,0
54.17667700000129,336,1577,HELD,-420,-420,-420,27,0
54.185763999999836,334,1579,HELD,-420,-420,-420,28,0
54.19361000000026,332,1580,HELD,-420,-420,-420,27,0
54.202290999999605,330,1582,HELD,-420,-420,-420,28,0
54.21054700000059,328,1583,HELD,-420,-420,-420,27,0
54.21896200000083,327,1584,HELD,-420,-420,-420,28,0
54.22642900000028,325,1585,HELD,-420,-420,-420,27,0
54.235545000001366,323,1587,HELD,-420,-420,-420,28,0
54.24336000000039,321,1588,HELD,-420,-420,-420,27,0
54.25224200000048,320,1589,HELD,-420,-420,-420,28,0
54.26021600000058,318,1590,HELD,-420,-420,-420,27,0
54.26895300000069,317,1591,HELD,-420,-420,-420,28,0
54.27718100000129,316,1590,HELD,-420,-420,-420,27,0
54.285610000000815,315,1591,HELD,-420,-420,-420,28,0
54.29301200000009,314,1590,HELD,-420,-420,-420,27,0
54.30212399999982,315,1592,HELD,-420,-420,-420,28,0
54.309941999999864,313,1590,HELD,-420,-420,-420,27,0
54.35965100000067,315,1591,HELD,-420,-420,-420,28,0
54.37660400000095,313,1589,HELD,-420,-420,-420,27,0
54.38549899999998,315,1587,HELD,-420,-420,-420,28,0
54.39357700000073,313,1584,HELD,-420,-420,-420,27,0
54.402186000001166,314,1582,HELD,-420,-420,-420,28,0
54.41043499999978,315,1577,HELD,-420,-420,-420,27,0
54.4189150000002,317,1572,HELD,-420,-420,-420,28,0
54.426314000000275,318,1567,HELD,-420,-420,-420,27,0
54.43542600000001,320,1562,HELD,-420,-420,-420,28,0
54.44337600000108,321,1557,HELD,-420,-420,-420,27,0
54.45209000000068,322,1552,HELD,-420,-420,-420,28,0
54.46013800000037,323,1547,HELD,-420,-420,-420,27,0
54.46878000000106,324,1543,HELD,-420,-420,-420,28,0
54.476010000000315,323,1538,HELD,-420,-420,-420,27,0
54.48530899999969,325,1534,HELD,-420,-420,-420,28,0
54.492967000000135,323,1529,HELD,-420,-420,-420,27,0
54.502024999999776,326,1526,HELD,-420,-420,-420,28,0
54.50986000000012,323,1521,HELD,-420,-420,-420,27,0
54.51883500000076,327,1517,HELD,-420,-420,-420,28,0
54.52682000000095,323,1512,HELD,-420,-420,-420,27,0
54.53530300000057,328,1508,HELD,-420,-420,-420,28,0
54.542717000000266,323,1504,HELD,-420,-420,-420,27,0
54.5519660000009,329,1501,HELD,-420,-420,-420,28,0
54.55957200000012,323,1497,HELD,-420,-420,-420,27,0
54.5686110000006,329,1494,HELD,-420,-420,-420,28,0
54.5765250000004,323,1490,HELD,-420,-420,-420,27,0
54.585274000000936,329,1488,HELD,-420,-420,-420,28,0
54.593495000000985,323,1485,HELD,-420,-420,-420,27,0
54.601918000000296,330,1483,HELD,-420,-420,-420,28,0
54.60931900000105,323,1481,HELD,-420,-420,-420,27,0
54.6186230000003,330,1480,HELD,-420,-420,-420,28,0
54.62621399999989,323,1478,HELD,-420,-420,-420,27,0
54.635167000000365,330,1477,HELD,-420,-420,-420,28,0
54.64317000000119,323,1476,HELD,-420,-420,-420,27,0
54.65188500000113,330,1475,HELD,-420,-420,-420,28,0
54.66005200000109,323,1474,HELD,-420,-420,-420,27,0
54.668407000001025,330,1473,HELD,-420,-420,-420,28,0
54.675929000000906,323,1472,HELD,-420,-420,-420,27,0
54.70174800000132,331,1473,HELD,-420,-420,-420,28,0
54.727066999999806,331,1473,HELD,-420,-420,-420,28,0
54.727066999999806,383,238,,-420,-420,-420,24,1
54.73530500000015,332,1473,HELD,-420,-420,-420,28,0
54.76845599999979,333,1473,HELD,-420,-420,-420,28,0
54.77642500000002,333,1473,HELD,-420,-420,-420,28,0
54.77642500000002,385,237,HELD,-420,-420,-420,24,1
54.78512899999987,387,1473,HELD,-420,-420,-420,28,0
54.793361000000004,390,236,HELD,-420,-420,-420,28,0
54.80173400000058,395,235,HELD,-420,-420,-420,28,0
54.8092400000005,397,233,HELD,-420,-420,-420,28,0
54.81847700000071,334,233,HELD,-420,-420,-420,28,0
54.81847700000071,399,232,HELD,-420,-420,-420,24,1
54.8261650000004,401,230,HELD,-420,-420,-420,28,0
54.8349900000012,405,230,HELD,-420,-420,-420,28,0
54.84314799999993,408,227,HELD,-420,-420,-420,28,0
54.85167200000069,335,227,HELD,-420,-420,-420,28,0
54.85167200000069,413,225,HELD,-420,-420,-420,24,1
54.85897699999987,417,222,HELD,-420,-420,-420,28,0
54.86822100000063,421,220,HELD,-420,-420,-420,28,0
54.8758770000004,425,218,HELD,-420,-420,-420,28,0
54.88494400000127,336,218,HELD,-420,-420,-420,28,0
54.88494400000127,429,217,HELD,-420,-420,-420,24,1
54.89281099999971,432,214,HELD,-420,-420,-420,28,0
54.90158800000063,436,212,HELD,-420,-420,-420,28,0
54.90975400000025,439,210,HELD,-420,-420,-420,28,0
54.918228000000454,443,209,HELD,-420,-420,-420,28,0
54.92561999999998,446,207,HELD,-420,-420,-420,28,0
54.93484400000125,449,206,HELD,-420,-420,-420,28,0
54.94256000000132,452,204,HELD,-420,-420,-420,28,0
54.95153500000015,337,204,HELD,-420,-420,-420,28,0
54.95153500000015,455,203,HELD,-420,-420,-420,24,1
54.9594730000008,457,201,HELD,-420,-420,-420,28,0
54.96806900000047,457,1473,HELD,-420,-420,-420,28,0
54.96806900000047,460,200,HELD,-420,-420,-420,24,1
54.97640300000057,462,198,HELD,-420,-420,-420,28,0
54.98477699999967,465,198,HELD,-420,-420,-420,28,0
54.992277999999715,468,196,HELD,-420,-420,-420,28,0
55.001523000000816,472,195,HELD,-420,-420,-420,28,0
55.00919900000008,474,194,HELD,-420,-420,-420,28,0
55.018129000000044,476,195,HELD,-420,-420,-420,28,0
55.02612500000032,478,192,HELD,-420,-420,-420,28,0
55.03479800000059,478,1474,HELD,-420,-420,-420,28,0
55.03479800000059,480,191,HELD,-420,-420,-420,24,1
55.04324000000088,482,190,HELD,-420,-420,-420,28,0
55.05166400000053,484,189,HELD,-420,-420,-420,28,0
55.05907400000069,485,188,HELD,-420,-420,-420,28,0
55.068333999999595,487,187,HELD,-420,-420,-420,28,0
55.07583499999964,488,186,HELD,-420,-420,-420,28,0
55.08470500000112,338,186,HELD,-420,-420,-420,28,0
55.08470500000112,490,185,HELD,-420,-420,-420,24,1
55.09278400000039,491,184,HELD,-420,-420,-420,28,0
55.10126599999967,493,183,HELD,-420,-420,-420,28,0
55.10968200000025,494,182,HELD,-420,-420,-420,28,0
55.117981999999756,496,183,HELD,-420,-420,-420,28,0
55.12555000000066,497,181,HELD,-420,-420,-420,28,0
55.13470700000107,499,180,HELD,-420,-420,-420,28,0
55.142479000000094,500,179,HELD,-420,-420,-420,28,0
55.15126500000042,502,180,HELD,-420,-420,-420,28,0
55.15938500000084,503,179,HELD,-420,-420,-420,28,0
55.16784800000096,505,180,HELD,-420,-420,-420,28,0
55.17655999999988,506,179,HELD,-420,-420,-420,28,0
55.1845540000013,507,180,HELD,-420,-420,-420,28,0
55.192220000000816,508,179,HELD,-420,-420,-420,28,0
55.20123799999965,508,1475,HELD,-420,-420,-420,28,0
55.20123799999965,509,185,HELD,-420,-420,-420,24,1
55.209202000000005,510,1475,HELD,-420,-420,-420,28,0
55.21787500000028,511,180,HELD,-420,-420,-420,28,0
55.23459999999977,510,1476,HELD,-420,-420,-420,28,0
55.2419289999998,510,1476,HELD,-420,-420,-420,28,0
55.2419289999998,509,181,HELD,-420,-420,-420,24,1
55.25126799999998,512,182,HELD,-420,-420,-420,28,0
55.25884500000029,512,184,HELD,-420,-420,-420,28,0
55.26792600000044,513,186,HELD,-420,-420,-420,28,0
55.27578700000049,512,188,HELD,-420,-420,-420,28,0
55.284520999999586,512,1477,HELD,-420,-420,-420,28,0
55.284520999999586,514,192,HELD,-420,-420,-420,24,1
55.292693999999756,513,194,HELD,-420,-420,-420,28,0
55.30110799999966,513,196,HELD,-420,-420,-420,28,0
55.30854200000067,513,198,HELD,-420,-420,-420,28,0
55.317653000000064,513,1478,HELD,-420,-420,-420,28,0
55.317653000000064,514,201,HELD,-420,-420,-420,24,1
55.325488000000405,512,204,HELD,-420,-420,-420,28,0
55.334468000000925,512,1479,HELD,-420,-420,-420,28,0
55.334468000000925,511,208,HELD,-420,-420,-420,24,1
55.3424470000009,512,211,HELD,-420,-420,-420,28,0
55.35113900000033,512,1480,HELD,-420,-420,-420,28,0
55.35113900000033,511,214,HELD,-420,-420,-420,24,1
55.35939700000017,510,217,HELD,-420,-420,-420,28,0
55.36780499999986,510,1481,HELD,-420,-420,-420,28,0
55.36780499999986,509,220,HELD,-420,-420,-420,24,1
55.37521300000117,337,1481,HELD,-420,-420,-420,28,0
55.37521300000117,508,223,HELD,-420,-420,-420,24,1
55.384383000000525,337,1482,HELD,-420,-420,-420,28,0
55.384383000000525,507,227,HELD,-420,-420,-420,24,1
55.39212299999963,505,230,HELD,-420,-420,-420,28,0
55.40092700000059,505,1483,HELD,-420,-420,-420,28,0
55.40092700000059,504,233,HELD,-420,-420,-420,24,1
55.40906499999983,503,235,HELD,-420,-420,-420,28,0
55.41773000000103,503,1484,HELD,-420,-420,-420,28,0
55.41773000000103,504,237,HELD,-420,-420,-420,24,1
55.42600200000015,336,1484,HELD,-420,-420,-420,28,0
55.42600200000015,502,239,HELD,-420,-420,-420,24,1
55.434408000000985,336,1485,HELD,-420,-420,-420,28,0
55.434408000000985,501,241,HELD,-420,-420,-420,24,1
55.44185800000014,500,242,HELD,-420,-420,-420,28,0
55.45096100000046,500,1486,HELD,-420,-420,-420,28,0
55.45096100000046,501,244,HELD,-420,-420,-420,24,1
55.458786999999575,335,1487,HELD,-420,-420,-420,28,0
55.458786999999575,499,245,HELD,-420,-420,-420,24,1
55.46768599999996,335,1488,HELD,-420,-420,-420,28,0
55.46768599999996,499,247,HELD,-420,-420,-420,24,1
55.47570600000108,334,1489,HELD,-420,-420,-420,28,0
55.47570600000108,498,248,HELD,-420,-420,-420,24,1
55.48419400000057,334,1490,HELD,-420,-420,-420,28,0
55.48419400000057,498,250,HELD,-420,-420,-420,24,1
55.492685000001075,333,1491,HELD,-420,-420,-420,28,0
55.492685000001075,497,252,HELD,-420,-420,-420,24,1
55.5009740000005,333,1492,HELD,-420,-420,-420,28,0
55.5009740000005,496,255,HELD,-420,-420,-420,24,1
55.50853199999983,332,1493,HELD,-420,-420,-420,28,0
55.50853199999983,494,257,HELD,-420,-420,-420,24,1
55.51759200000015,331,1494,HELD,-420,-420,-420,28,0
55.51759200000015,493,260,HELD,-420,-420,-420,24,1
55.5254359999999,330,1496,HELD,-420,-420,-420,28,0
55.5254359999999,492,262,HELD,-420,-420,-420,24,1
55.53410900000017,330,1499,HELD,-420,-420,-420,28,0
55.53410900000017,492,265,HELD,-420,-420,-420,24,1
55.54264200000034,329,1501,HELD,-420,-420,-420,28,0
55.54264200000034,490,267,HELD,-420,-420,-420,24,1
55.550930000001244,329,1504,HELD,-420,-420,-420,28,0
55.550930000001244,489,269,HELD,-420,-420,-420,24,1
55.558241000000635,328,1505,HELD,-420,-420,-420,28,0
55.558241000000635,487,271,HELD,-420,-420,-420,24,1
55.567510000000766,327,1507,HELD,-420,-420,-420,28,0
55.567510000000766,487,274,HELD,-420,-420,-420,24,1
55.575167000000874,326,1509,HELD,-420,-420,-420,28,0
55.575167000000874,486,275,HELD,-420,-420,-420,24,1
55.58412099999987,326,1511,HELD,-420,-420,-420,28,0
55.58412099999987,485,277,HELD,-420,-420,-420,24,1
55.59205699999984,325,1512,HELD,-420,-420,-420,28,0
55.59205699999984,484,279,HELD,-420,-420,-420,24,1
55.600696000001335,325,1514,HELD,-420,-420,-420,28,0
55.600696000001335,483,282,HELD,-420,-420,-420,24,1
55.60902100000021,324,1516,HELD,-420,-420,-420,28,0
55.60902100000021,482,284,HELD,-420,-420,-420,24,1
55.61740900000041,323,1519,HELD,-420,-420,-420,28,0
55.61740900000041,481,286,HELD,-420,-420,-420,24,1
55.62490400000024,322,1522,HELD,-420,-420,-420,28,0
55.62490400000024,479,288,HELD,-420,-420,-420,24,1
55.63407499999994,322,1526,HELD,-420,-420,-420,28,0
55.63407499999994,478,290,HELD,-420,-420,-420,24,1
55.64181699999972,322,1529,HELD,-420,-420,-420,28,0
55.64181699999972,476,292,HELD,-420,-420,-420,24,1
55.65066200000001,322,1532,HELD,-420,-420,-420,28,0
55.65066200000001,475,295,HELD,-420,-420,-420,24,1
55.65875799999958,321,1535,HELD,-420,-420,-420,28,0
55.65875799999958,473,297,HELD,-420,-420,-420,24,1
55.66741000000002,321,1539,HELD,-420,-420,-420,28,0
55.66741000000002,472,300,HELD,-420,-420,-420,24,1
55.67588799999976,320,1542,HELD,-420,-420,-420,28,0
55.67588799999976,470,302,HELD,-420,-420,-420,24,1
55.684252000000924,320,1546,HELD,-420,-420,-420,28,0
55.684252000000924,469,305,HELD,-420,-420,-420,24,1
55.69153499999993,319,1549,HELD,-420,-420,-420,28,0
55.69153499999993,467,307,HELD,-420,-420,-420,24,1
55.700817000000825,319,1552,HELD,-420,-420,-420,28,0
55.700817000000825,466,310,HELD,-420,-420,-420,24,1
55.70847700000013,318,1555,HELD,-420,-420,-420,28,0
55.70847700000013,464,312,HELD,-420,-420,-420,24,1
55.71736200000123,318,1559,HELD,-420,-420,-420,28,0
55.71736200000123,464,315,HELD,-420,-420,-420,24,1
55.72542900000008,317,1561,HELD,-420,-420,-420,28,0
55.72542900000008,463,317,HELD,-420,-420,-420,24,1
