Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
53.41924900000049,506,212,HELD,12,3,2001,47,0
53.42791399999987,667,175,HELD,12,3,2001,47,0
53.435951000001296,506,212,HELD,12,3,2001,47,0
53.44347600000037,667,175,HELD,12,3,2001,47,0
53.45255300000099,506,212,HELD,12,3,2001,47,0
53.46042600000146,667,175,HELD,12,3,2001,47,0
53.46944900000017,506,212,HELD,12,3,2001,47,0
53.477319000001444,667,175,HELD,12,3,2001,47,0
53.485805000000255,506,212,HELD,12,3,2001,47,0
53.49429000000055,667,175,HELD,12,3,2001,47,0
53.50243899999987,506,212,HELD,12,3,2001,47,0
53.51025600000139,667,175,HELD,12,3,2001,47,0
53.51913700000114,506,212,HELD,12,3,2001,47,0
53.527030000001105,667,175,HELD,12,3,2001,47,0
53.53575300000011,506,212,HELD,12,3,2001,47,0
53.54402000000118,667,175,HELD,12,3,2001,47,0
53.5598200000004,506,212,HELD,12,3,2001,47,0
53.576758000001064,506,281,HELD,12,3,2001,47,0
53.593714000000546,506,282,HELD,12,3,2001,47,0
53.610615999999936,506,281,HELD,12,3,2001,47,0
53.62650900000153,506,282,HELD,12,3,2001,47,0
53.6357509999998,506,281,HELD,12,3,2001,47,0
53.64350000000013,506,282,HELD,12,3,2001,47,0
53.65262900000016,506,281,HELD,12,3,2001,47,0
53.66043900000113,506,282,HELD,12,3,2001,47,0
53.66898600000059,506,281,HELD,12,3,2001,47,0
53.67737300000044,506,282,HELD,12,3,2001,47,0
53.68566000000101,506,282,HELD,12,3,2001,47,0
53.68566000000101,734,1252,HELD,10,2,2004,38,1
53.69315500000084,506,282,HELD,12,3,2001,47,0
53.70228400000087,506,282,HELD,12,3,2001,47,0
53.70228400000087,734,1252,HELD,10,2,2004,38,1
53.710125000001426,506,282,HELD,12,3,2001,47,0
53.7189670000007,506,282,HELD,12,3,2001,47,0
53.7189670000007,734,1252,HELD,10,2,2004,38,1
53.727116000000024,506,282,HELD,12,3,2001,47,0
53.73557600000095,506,282,HELD,12,3,2001,47,0
53.73557600000095,734,1252,HELD,10,2,2004,38,1
53.74404200000026,506,282,HELD,12,3,2001,47,0
53.752314000001206,506,282,HELD,12,3,2001,47,0
53.752314000001206,734,1252,HELD,10,2,2004,38,1
53.75980900000104,506,282,HELD,12,3,2001,47,0
53.76894100000027,506,282,HELD,12,3,2001,47,0
53.76894100000027,734,1252,HELD,10,2,2004,38,1
53.776787000000695,506,282,HELD,12,3,2001,47,0
53.785563999999795,506,282,HELD,12,3,2001,47,0
53.785563999999795,734,1252,HELD,10,2,2004,38,1
53.79374100000132,506,282,HELD,12,3,2001,47,0
53.80221100000017,506,282,HELD,12,3,2001,47,0
53.80221100000017,734,1252,HELD,10,2,2004,38,1
53.81070499999987,506,282,HELD,12,3,2001,47,0
53.81884100000025,506,282,HELD,12,3,2001,47,0
53.81884100000025,734,1252,HELD,10,2,2004,38,1
53.82659000000058,506,282,HELD,12,3,2001,47,0
53.8354760000002,506,282,HELD,12,3,2001,47,0
53.8354760000002,734,1252,HELD,12,3,2004,47,1
53.84353900000133,506,282,HELD,12,3,2001,47,0
53.85222000000067,506,282,HELD,12,3,2001,47,0
53.85222000000067,734,1252,HELD,12,3,2004,47,1
53.86050900000009,506,282,HELD,12,3,2001,47,0
53.86881100000028,506,282,HELD,12,3,2001,47,0
53.876297000000704,506,282,HELD,12,3,2001,47,0
53.88545300000078,506,282,HELD,12,3,2001,47,0
53.893543000000136,506,282,HELD,12,3,2001,47,0
53.902329000000464,506,282,HELD,12,3,2001,47,0
53.91011900000012,506,282,HELD,12,3,2001,47,0
53.919042999999874,506,282,HELD,12,3,2001,47,0
53.927128000001176,506,282,HELD,12,3,2001,47,0
53.93536099999983,506,282,HELD,12,3,2001,47,0
53.94290400000136,506,282,HELD,12,3,2001,47,0
53.95204100000046,506,282,HELD,12,3,2001,47,0
53.95984800000042,506,282,HELD,12,3,2001,47,0
53.96873500000038,506,282,HELD,12,3,2001,47,0
53.976824000001216,506,282,HELD,12,3,2001,47,0
53.98532300000079,506,282,HELD,12,3,2001,47,0
53.99373700000069,506,282,HELD,12,3,2001,47,0
54.002002000001085,506,282,HELD,12,3,2001,47,0
54.00986300000113,506,282,HELD,12,3,2001,47,0
54.02683700000125,506,282,HELD,12,3,2001,47,0
54.0436950000003,671,1459,HELD,11,2,2012,30,0
54.051926000000094,506,282,HELD,12,3,2001,47,0
54.06036099999983,671,1459,HELD,11,2,2012,30,0
54.06862600000022,506,282,HELD,12,3,2001,47,0
54.076624000001175,671,1459,HELD,11,2,2012,30,0
54.08522200000152,506,282,HELD,12,3,2001,47,0
54.093165000000226,671,1459,HELD,11,2,2012,30,0
54.10184600000139,506,282,HELD,12,3,2001,47,0
54.11012000000119,671,1459,HELD,11,2,2012,30,0
54.11855800000012,506,282,HELD,12,3,2001,47,0
54.125998999999865,671,1459,HELD,11,2,2012,30,0
54.13521200000105,506,282,HELD,12,3,2001,47,0
54.142964000000575,671,1459,HELD,12,3,2012,47,0
54.15184500000032,506,282,HELD,12,3,2001,47,0
54.159849000001486,671,1459,HELD,12,3,2012,47,0
54.16844000000128,506,282,HELD,12,3,2001,47,0
54.1769030000014,671,1459,HELD,12,3,2012,47,0
54.185106000000815,506,282,HELD,12,3,2001,47,0
54.19273500000054,671,1459,HELD,12,3,2012,47,0
54.20179100000132,506,282,HELD,12,3,2001,47,0
54.20961400000124,671,1459,HELD,12,3,2012,47,0
54.21842900000047,506,282,HELD,12,3,2001,47,0
54.226541,671,1459,HELD,12,3,2012,47,0
54.2351120000003,506,282,HELD,12,3,2001,47,0
54.24353300000075,671,1459,HELD,12,3,2012,47,0
54.25174000000152,506,282,HELD,12,3,2001,47,0
54.25935300000128,671,1459,HELD,12,3,2012,47,0
54.26843700000063,506,282,HELD,12,3,2001,47,0
54.2763130000003,671,1459,HELD,12,3,2012,47,0
54.285085999999865,671,1459,HELD,12,3,2012,47,0
54.285085999999865,-420,-420,,12,3,-420,47,1
54.29325700000118,671,1459,HELD,12,3,2012,47,0
54.301706000000195,671,1459,HELD,12,3,2012,47,0
54.31017299999985,671,1459,HELD,10,3,2012,38,0
54.31835300000057,671,1459,HELD,10,3,2012,38,0
54.32600900000034,671,1459,HELD,10,3,2012,38,0
54.334953999999925,671,1459,HELD,10,3,2012,38,0
54.34294899999986,671,1459,HELD,10,3,2012,38,0
54.375802000000476,671,1459,HELD,10,3,2012,38,0
54.384900000000926,671,1459,HELD,12,3,2012,47,0
54.39268500000071,671,1459,HELD,10,3,2012,38,0
54.40157300000101,671,1459,HELD,12,3,2012,47,0
54.40962700000091,671,1459,HELD,10,3,2012,38,0
54.41820700000062,671,1459,HELD,12,3,2012,47,0
54.426548999999795,671,1459,HELD,10,3,2012,38,0
54.434863000000405,671,1459,HELD,12,3,2012,47,0
54.4423880000013,671,1459,HELD,10,3,2012,38,0
54.45148500000141,671,1459,HELD,12,3,2012,47,0
54.45930500000031,671,1459,HELD,10,3,2012,38,0
54.46820300000036,671,1459,HELD,12,3,2012,47,0
54.47626700000001,671,1459,HELD,10,3,2012,38,0
54.48488600000019,671,1459,HELD,12,3,2012,47,0
54.49344300000121,671,1459,HELD,10,3,2012,38,0
54.50165800000104,671,1459,HELD,12,3,2012,47,0
54.50926100000106,671,1459,HELD,10,3,2012,38,0
54.51835399999982,671,1459,HELD,12,3,2012,47,0
54.52630599999975,671,1459,HELD,10,3,2012,38,0
54.53493800000069,671,1459,HELD,12,3,2012,47,0
54.53493800000069,-420,-420,HELD,12,3,-420,38,1
54.54313400000137,671,1459,HELD,12,3,2012,47,0
54.551650999999765,671,1459,HELD,12,3,2012,47,0
54.551650999999765,-420,-420,HELD,12,3,-420,38,1
54.559893000001466,671,1459,HELD,12,3,2012,47,0
54.56827700000031,671,1459,HELD,12,3,2012,47,0
54.56827700000031,-420,-420,HELD,12,3,-420,47,1
54.575966000000335,671,1459,HELD,12,3,2012,47,0
54.58472200000142,671,1459,HELD,12,3,2012,47,0
54.592963000000964,671,1459,HELD,12,3,2012,47,0
54.60154000000148,671,1459,HELD,12,3,2012,47,0
54.60154000000148,-420,-420,HELD,12,3,-420,38,1
54.609848000000056,671,1459,HELD,12,3,2012,47,0
54.618218999999954,671,1459,HELD,12,3,2012,47,0
54.618218999999954,-420,-420,HELD,12,3,-420,38,1
54.625724000001355,671,1459,HELD,12,3,2012,47,0
54.63487200000054,671,1459,HELD,12,3,2012,47,0
54.63487200000054,-420,-420,HELD,12,3,-420,38,1
54.64241200000106,671,1459,HELD,12,3,2012,47,0
54.65154900000016,671,1459,HELD,13,3,2012,47,0
54.65154900000016,-420,-420,HELD,12,3,-420,38,1
54.65959800000019,671,1459,HELD,13,3,2012,47,0
54.6682209999999,671,1459,HELD,13,3,2012,47,0
54.6682209999999,-420,-420,HELD,12,3,-420,38,1
54.67658400000073,671,1459,HELD,13,3,2012,47,0
54.684825000000274,671,1459,HELD,13,3,2012,47,0
54.684825000000274,-420,-420,HELD,12,3,-420,38,1
54.69217000000026,671,1459,HELD,13,3,2012,47,0
54.701467000000775,671,1459,HELD,13,3,2012,47,0
54.701467000000775,-420,-420,HELD,12,3,-420,38,1
54.70915700000114,671,1459,HELD,13,3,2012,47,0
54.71787200000108,671,1459,HELD,13,3,2012,47,0
54.71787200000108,-420,-420,HELD,12,3,-420,38,1
54.72631000000001,671,1459,HELD,13,3,2012,47,0
54.734519999999975,671,1459,HELD,13,3,2012,47,0
54.7429460000003,671,1459,HELD,13,3,2012,47,0
54.75142400000004,671,1459,HELD,13,3,2012,47,0
54.758811000001515,671,1459,HELD,13,3,2012,47,0
54.768081000000166,671,1459,HELD,13,3,2012,47,0
54.77598600000056,671,1459,HELD,10,3,2012,38,0
54.78449999999975,671,1459,HELD,13,3,2012,47,0
54.79295000000093,671,1459,HELD,10,3,2012,38,0
54.80136700000003,671,1459,HELD,13,3,2012,47,0
54.8098829999999,671,1459,HELD,10,3,2012,38,0
54.81799900000078,671,1459,HELD,13,3,2012,47,0
54.82565400000021,671,1459,HELD,10,3,2012,38,0
54.83462800000052,671,1459,HELD,13,3,2012,47,0
54.84262200000012,671,1459,HELD,10,3,2012,38,0
54.851330000001326,671,1459,HELD,13,3,2012,47,0
54.85960200000045,671,1459,HELD,10,3,2012,38,0
54.867943000001105,671,1459,HELD,13,3,2012,47,0
54.867943000001105,-420,-420,HELD,10,3,-420,38,1
54.87544400000115,671,1459,HELD,13,3,2012,47,0
54.8846220000014,671,1459,HELD,13,3,2012,47,0
54.8846220000014,-420,-420,HELD,13,3,-420,47,1
54.89237300000059,671,1459,HELD,13,3,2012,47,0
54.90122400000109,671,1459,HELD,13,3,2012,47,0
54.90924200000154,671,1459,HELD,13,3,2012,47,0
54.917921000000206,671,1459,HELD,13,3,2012,47,0
54.926008000000365,671,1459,HELD,13,3,2012,47,0
54.934299000000465,671,1459,HELD,13,3,2012,47,0
54.934299000000465,-420,-420,HELD,10,3,-420,38,1
54.94184099999984,671,1459,HELD,13,3,2012,47,0
54.95097100000021,671,1459,HELD,13,3,2012,47,0
54.95097100000021,-420,-420,HELD,10,3,-420,38,1
54.95878500000072,671,1459,HELD,13,3,2012,47,0
54.967679000001226,671,1459,HELD,13,3,2012,47,0
54.967679000001226,-420,-420,HELD,10,3,-420,38,1
54.97579300000143,671,1459,HELD,13,3,2012,47,0
54.984276000001046,671,1459,HELD,13,3,2012,47,0
54.992952000000514,671,1459,HELD,13,3,2012,47,0
55.00093900000138,671,1459,HELD,13,3,2012,47,0
55.00093900000138,-420,-420,HELD,10,3,-420,38,1
55.00854299999992,671,1459,HELD,13,3,2012,47,0
55.01779499999975,671,1459,HELD,13,3,2012,47,0
55.01779499999975,-420,-420,HELD,10,3,-420,38,1
55.02545800000007,671,1459,HELD,13,3,2012,47,0
55.034231000001455,671,1459,HELD,13,3,2012,47,0
55.034231000001455,-420,-420,HELD,10,3,-420,38,1
55.042523000000074,671,1459,HELD,13,3,2012,47,0
55.050844000001234,671,1459,HELD,13,3,2012,47,0
55.050844000001234,-420,-420,HELD,13,3,-420,47,1
55.0593630000003,671,1459,HELD,13,3,2012,47,0
55.067526000000726,671,1459,HELD,13,3,2012,47,0
55.067526000000726,-420,-420,HELD,13,3,-420,47,1
55.07521700000143,671,1459,HELD,13,3,2012,47,0
55.084107000000586,671,1459,HELD,13,3,2012,47,0
55.084107000000586,-420,-420,HELD,13,3,-420,47,1
55.092162000000826,671,1459,HELD,13,3,2012,47,0
55.10109100000045,671,1459,HELD,13,3,2012,47,0
55.10901600000034,671,1459,HELD,10,3,2012,38,0
55.11743000000024,671,1459,HELD,10,3,2012,38,0
55.1249370000005,317,686,HELD,10,2,2025,32,0
55.134109000000535,671,1459,HELD,13,3,2012,47,0
55.14190700000108,317,686,HELD,10,2,2025,32,0
55.15076500000032,317,686,HELD,13,3,2025,47,0
55.15076500000032,-420,-420,HELD,10,3,-420,38,1
55.15876300000127,317,686,HELD,13,3,2025,47,0
55.16747300000134,317,686,HELD,13,3,2025,47,0
55.16747300000134,-420,-420,HELD,10,3,-420,38,1
55.175764999999956,317,686,HELD,13,3,2025,47,0
55.184290000001056,317,686,HELD,13,3,2025,47,0
55.184290000001056,-420,-420,HELD,10,3,-420,38,1
55.19184200000018,317,686,HELD,13,3,2025,47,0
55.200731000000815,317,686,HELD,13,3,2025,47,0
55.20882200000051,317,686,HELD,13,3,2025,47,0
55.2175610000013,317,686,HELD,13,3,2025,47,0
55.225734999999986,317,686,HELD,13,3,2025,47,0
55.23425099999986,317,686,HELD,13,3,2025,47,0
55.23425099999986,-420,-420,HELD,10,3,-420,38,1
55.242691999999806,317,686,HELD,13,3,2025,47,0
55.250889000000825,317,686,HELD,13,3,2025,47,0
55.250889000000825,-420,-420,HELD,13,3,-420,47,1
55.25850300000093,317,686,HELD,13,3,2025,47,0
55.26757700000053,317,686,HELD,13,3,2025,47,0
55.26757700000053,-420,-420,HELD,13,3,-420,38,1
55.27541800000108,317,686,HELD,13,3,2025,47,0
55.28395500000079,317,686,HELD,13,3,2025,47,0
55.28395500000079,-420,-420,HELD,13,3,-420,38,1
55.292419999999765,317,686,HELD,13,3,2025,47,0
55.30061300000125,317,686,HELD,13,3,2025,47,0
55.30061300000125,-420,-420,HELD,13,3,-420,38,1
55.30923000000075,317,686,HELD,13,3,2025,47,0
55.31733499999973,317,686,HELD,13,3,2025,47,0
55.32512400000087,317,686,HELD,13,3,2025,47,0
55.33386900000005,317,686,HELD,13,3,2025,47,0
55.34190000000126,317,686,HELD,13,3,2025,47,0
55.350586000000476,317,686,HELD,13,3,2025,47,0
55.35877400000027,317,686,HELD,13,3,2025,47,0
55.367222000000766,317,686,HELD,13,3,2025,47,0
55.367222000000766,-420,-420,HELD,13,3,-420,38,1
55.37591500000053,317,686,HELD,13,3,2025,47,0
55.38380700000016,317,686,HELD,13,3,2025,47,0
55.38380700000016,-420,-420,HELD,13,3,-420,47,1
55.391553000001295,317,686,HELD,13,3,2025,47,0
55.40049700000054,317,686,HELD,13,3,2025,47,0
55.408644000001004,317,686,HELD,13,3,2025,47,0
55.417131000000154,317,686,HELD,13,3,2025,47,0
55.417131000000154,-420,-420,HELD,13,3,-420,47,1
55.42544199999975,317,686,HELD,13,3,2025,47,0
55.43376200000057,317,686,HELD,13,3,2025,47,0
55.43376200000057,-420,-420,HELD,13,3,-420,38,1
55.44127900000058,317,686,HELD,13,3,2025,47,0
55.45042000000103,317,686,HELD,13,3,2025,47,0
55.45042000000103,-420,-420,HELD,13,3,-420,38,1
55.45831400000134,317,686,HELD,13,3,2025,47,0
55.46708800000124,317,686,HELD,13,3,2025,47,0
55.46708800000124,-420,-420,HELD,13,3,-420,38,1
55.47519699999975,317,686,HELD,13,3,2025,47,0
55.48369500000081,317,686,HELD,13,3,2025,47,0
55.48369500000081,-420,-420,HELD,13,3,-420,47,1
55.492245000001276,317,686,HELD,13,3,2025,47,0
55.50041600000077,317,686,HELD,13,3,2025,47,0
55.50041600000077,-420,-420,HELD,13,3,-420,38,1
55.508036000001084,317,686,HELD,13,3,2025,47,0
55.51704100000097,317,686,HELD,13,3,2025,47,0
55.52490000000034,317,686,HELD,13,3,2025,47,0
55.5336299999999,317,686,HELD,13,3,2025,47,0
55.5336299999999,-420,-420,HELD,10,3,-420,38,1
55.54185000000143,317,686,HELD,13,3,2025,47,0
55.550365000000966,317,686,HELD,13,3,2025,47,0
55.550365000000966,-420,-420,HELD,10,3,-420,38,1
55.55889500000012,317,686,HELD,13,3,2025,47,0
55.567017999999734,317,686,HELD,13,3,2025,47,0
55.567017999999734,-420,-420,HELD,10,3,-420,38,1
55.574696000001495,317,686,HELD,13,3,2025,47,0
55.58362300000044,317,686,HELD,13,3,2025,47,0
55.58362300000044,-420,-420,HELD,13,3,-420,48,1
55.591598000000886,317,686,HELD,13,3,2025,47,0
55.600272000001496,317,686,HELD,13,3,2025,47,0
55.600272000001496,-420,-420,HELD,13,3,-420,48,1
55.60848299999998,317,686,HELD,13,3,2025,47,0
55.616939000001366,317,686,HELD,13,3,2025,47,0
55.616939000001366,-420,-420,HELD,13,3,-420,48,1
55.624448000000484,317,686,HELD,13,3,2025,47,0
55.633536000001186,317,686,HELD,13,3,2025,47,0
55.641311000001224,317,686,HELD,10,3,2025,38,0
55.65026399999988,317,686,HELD,13,3,2025,48,0
55.658307000001514,317,686,HELD,10,3,2025,38,0
55.6668750000008,317,686,HELD,13,3,2025,48,0
55.67519700000048,317,686,HELD,10,3,2025,38,0
55.68356500000118,317,686,HELD,13,3,2025,48,0
55.68356500000118,-420,-420,HELD,13,3,-420,38,1
55.6912110000012,317,686,HELD,13,3,2025,48,0
55.70022000000063,317,686,HELD,13,3,2025,48,0
55.708090000000084,317,686,HELD,13,3,2025,48,0
55.7168840000013,317,686,HELD,13,3,2025,48,0
55.72515200000089,317,686,HELD,13,3,2025,48,0
55.74182800000017,715,1519,HELD,10,2,2037,30,0
55.74182800000017,802,1254,HELD,11,3,2038,36,1
55.75013500000023,715,1519,HELD,13,3,2037,48,0
55.75013500000023,802,1254,HELD,10,3,2038,38,1
55.75787300000047,715,1519,HELD,13,3,2037,48,0
55.76682200000141,715,1519,HELD,13,3,2037,48,0
55.76682200000141,802,1254,HELD,10,3,2038,38,1
55.77466199999981,715,1519,HELD,13,3,2037,48,0
55.7834610000009,715,1519,HELD,13,3,2037,48,0
55.7834610000009,802,1254,HELD,10,3,2038,38,1
55.79161800000111,715,1519,HELD,13,3,2037,48,0
55.808539999999994,715,1519,HELD,13,3,2037,48,0
55.808539999999994,796,1255,HELD,10,2,2040,24,1
55.816821000000346,715,1519,HELD,13,3,2037,48,0
55.816821000000346,796,1255,HELD,10,2,2040,38,1
55.82451500000025,715,1519,HELD,13,3,2037,48,0
55.833418000000165,715,1519,HELD,13,3,2037,48,0
55.833418000000165,796,1255,HELD,10,2,2040,38,1
55.841394000000946,715,1519,HELD,13,3,2037,48,0
55.85834700000123,715,1519,HELD,13,3,2037,48,0
55.8671000000013,715,1519,HELD,13,3,2037,48,0
55.8671000000013,796,1255,HELD,10,2,2040,38,1
55.87540600000102,715,1519,HELD,13,3,2037,48,0
55.883536000001186,715,1519,HELD,13,3,2037,48,0
55.883536000001186,796,1255,HELD,10,2,2040,38,1
55.89133600000059,715,1519,HELD,13,3,2037,48,0
55.90022400000089,715,1519,HELD,13,3,2037,48,0
55.90022400000089,796,1255,HELD,13,3,2040,48,1
55.907968999999866,715,1519,HELD,13,3,2037,48,0
55.91691499999979,715,1519,HELD,13,3,2037,48,0
55.92504100000042,715,1519,HELD,13,3,2037,48,0
55.933280000001105,715,1519,HELD,13,3,2037,48,0
55.9412769999999,715,1519,HELD,13,3,2037,48,0
55.95807700000114,836,1266,HELD,12,2,2044,37,0
55.966591000000335,836,1266,HELD,13,2,2044,48,0
55.966591000000335,796,1255,HELD,13,3,2040,38,1
55.97498199999973,836,1266,HELD,13,2,2044,48,0
55.983235000001514,836,1266,HELD,13,2,2044,48,0
55.983235000001514,796,1255,HELD,13,3,2040,38,1
55.991806,836,1266,HELD,13,2,2044,48,0
56.00009599999976,836,1266,HELD,13,2,2044,48,0
56.00009599999976,796,1255,HELD,13,3,2040,38,1
56.00767199999973,836,1266,HELD,13,2,2044,48,0
56.01678600000014,836,1266,HELD,13,3,2044,48,0
56.01678600000014,796,1255,HELD,13,3,2040,38,1
56.02458200000001,836,1266,HELD,13,3,2044,48,0
56.03341900000123,836,1266,HELD,13,3,2044,48,0
56.03341900000123,796,1255,HELD,13,3,2040,38,1
56.041519000000335,836,1266,HELD,13,3,2044,48,0
56.0585170000013,836,1266,HELD,13,3,2044,48,0
56.06675600000017,836,1266,HELD,13,3,2044,48,0
56.06675600000017,796,1255,HELD,13,3,2040,38,1
56.07432400000107,836,1266,HELD,13,3,2044,48,0
56.08341600000131,836,1266,HELD,13,3,2044,48,0
56.08341600000131,796,1255,HELD,13,3,2040,38,1
56.091309000001274,836,1266,HELD,13,3,2044,48,0
56.099763000000166,836,1266,HELD,13,3,2044,48,0
56.099763000000166,796,1255,HELD,13,3,2040,38,1
56.10825400000067,836,1266,HELD,13,3,2044,48,0
56.11641800000143,836,1266,HELD,13,3,2044,48,0
56.11641800000143,796,1255,HELD,13,3,2040,48,1
56.12512000000061,836,1266,HELD,13,3,2044,48,0
56.133090000001175,836,1266,HELD,13,3,2044,48,0
56.133090000001175,796,1255,HELD,13,3,2040,38,1
56.14119700000083,836,1266,HELD,13,3,2044,48,0
56.149726000001465,836,1266,HELD,13,3,2044,48,0
56.149726000001465,796,1255,HELD,13,3,2040,38,1
56.15788500000053,836,1266,HELD,13,3,2044,48,0
56.16657900000064,836,1266,HELD,13,3,2044,48,0
56.16657900000064,796,1255,HELD,13,3,2040,38,1
56.17463900000075,836,1266,HELD,13,3,2044,48,0
56.18306400000074,836,1266,HELD,13,3,2044,48,0
56.18306400000074,796,1255,HELD,13,3,2040,38,1
56.19065500000033,836,1266,HELD,13,3,2044,48,0
56.1997420000007,836,1266,HELD,13,3,2044,48,0
56.207453000000896,836,1266,HELD,13,3,2044,48,0
56.216441000000486,836,1266,HELD,13,3,2044,48,0
56.22434600000088,836,1266,HELD,13,3,2044,48,0
56.23298299999988,836,1266,HELD,13,3,2044,38,0
56.24133299999994,836,1266,HELD,13,3,2044,48,0
56.24985200000083,836,1266,HELD,13,3,2044,48,0
56.25728700000036,836,1266,HELD,13,3,2044,48,0
56.26628400000118,836,1266,HELD,13,3,2044,48,0
56.27419200000077,836,1266,HELD,13,3,2044,48,0
56.28296000000046,836,1266,HELD,13,3,2044,48,0
56.29107400000066,836,1266,HELD,13,3,2044,48,0
56.299582000001465,836,1266,HELD,13,3,2044,48,0
56.30798099999993,836,1266,HELD,13,3,2044,48,0
56.31625499999973,836,1266,HELD,13,3,2044,48,0
56.32388800000081,836,1266,HELD,13,3,2044,48,0
56.33288300000095,836,1266,HELD,13,3,2044,48,0
56.33288300000095,796,1255,HELD,10,3,2040,38,1
56.34083600000122,836,1266,HELD,13,3,2044,48,0
56.34953400000086,836,1266,HELD,13,3,2044,48,0
56.357724000001326,836,1266,HELD,13,3,2044,48,0
56.3664090000002,836,1266,HELD,13,3,2044,48,0
56.374628000001394,836,1266,HELD,13,3,2044,48,0
56.390495999999985,836,1266,HELD,13,3,2044,48,0
56.39948900000127,836,1266,HELD,13,3,2044,48,0
56.40744900000027,836,1266,HELD,13,3,2044,48,0
56.41615300000012,836,1266,HELD,13,3,2044,48,0
56.41615300000012,796,1255,HELD,10,3,2040,38,1
56.42435300000034,836,1266,HELD,13,3,2044,48,0
56.432786000001215,836,1266,HELD,13,3,2044,48,0
56.432786000001215,796,1255,HELD,10,3,2040,38,1
56.44020100000125,836,1266,HELD,13,3,2044,48,0
56.4494080000004,836,1266,HELD,13,3,2044,48,0
56.4494080000004,796,1255,HELD,13,3,2040,48,1
56.457218000001376,836,1266,HELD,13,3,2044,48,0
56.466073999999935,836,1266,HELD,13,3,2044,48,0
56.466073999999935,796,1255,HELD,13,3,2040,48,1
56.474129000000175,836,1266,HELD,13,3,2044,48,0
56.48271399999976,836,1266,HELD,13,3,2044,48,0
56.49102099999982,836,1266,HELD,13,3,2044,48,0
56.49937099999988,836,1266,HELD,13,3,2044,48,0
56.506946000001335,836,1266,HELD,13,3,2044,48,0
56.516005999999834,836,1266,HELD,13,3,2044,48,0
56.52387600000111,836,1266,HELD,13,3,2044,48,0
