Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
52.188099999999395,387,227,HELD,-420,-420,-420,31,1
52.19575799999984,496,271,HELD,-420,-420,-420,31,0
52.20473200000015,496,271,HELD,-420,-420,-420,28,0
52.20473200000015,387,227,HELD,-420,-420,-420,31,1
52.21269500000017,498,1546,HELD,-420,-420,-420,31,0
52.22161899999992,498,1546,HELD,-420,-420,-420,28,0
52.22161899999992,387,227,HELD,-420,-420,-420,31,1
52.22961299999952,499,1545,HELD,-420,-420,-420,31,0
52.23811199999909,499,1545,HELD,-420,-420,-420,28,0
52.23811199999909,387,227,HELD,-420,-420,-420,31,1
52.245489999999336,500,1544,HELD,-420,-420,-420,31,0
52.25464900000043,500,1544,HELD,-420,-420,-420,28,0
52.25464900000043,387,227,HELD,-420,-420,-420,31,1
52.26240399999915,500,1543,HELD,-420,-420,-420,31,0
52.271371999999246,500,1543,HELD,-420,-420,-420,28,0
52.271371999999246,387,227,HELD,-420,-420,-420,31,1
52.27932299999884,500,1543,HELD,-420,-420,-420,31,0
52.28798300000017,500,1543,HELD,-420,-420,-420,28,0
52.28798300000017,387,227,HELD,-420,-420,-420,31,1
52.29653299999882,500,1542,HELD,-420,-420,-420,31,0
52.30460099999982,500,1542,HELD,-420,-420,-420,28,0
52.30460099999982,387,227,HELD,-420,-420,-420,31,1
52.312151000000085,500,1542,HELD,-420,-420,-420,31,0
52.32126900000003,500,1542,HELD,-420,-420,-420,28,0
52.32126900000003,387,227,HELD,-420,-420,-420,31,1
52.32907200000045,501,1541,HELD,-420,-420,-420,31,0
52.33795699999973,501,1541,HELD,-420,-420,-420,28,0
52.33795699999973,387,227,HELD,-420,-420,-420,31,1
52.34601199999997,501,1541,HELD,-420,-420,-420,31,0
52.354529000000184,501,1541,HELD,-420,-420,-420,28,0
52.354529000000184,387,227,HELD,-420,-420,-420,31,1
52.36292599999979,501,276,HELD,-420,-420,-420,31,0
52.371218999998746,501,276,HELD,-420,-420,-420,28,0
52.371218999998746,387,227,HELD,-420,-420,-420,31,1
52.37880099999893,501,1540,HELD,-420,-420,-420,32,0
52.38787299999967,501,1540,HELD,-420,-420,-420,28,0
52.38787299999967,387,227,HELD,-420,-420,-420,32,1
52.39573999999993,501,1540,HELD,-420,-420,-420,33,0
52.40453499999967,501,1540,HELD,-420,-420,-420,28,0
52.40453499999967,387,227,HELD,-420,-420,-420,33,1
52.41268899999886,500,1539,HELD,-420,-420,-420,34,0
52.42116899999928,500,1539,HELD,-420,-420,-420,28,0
52.42116899999928,387,227,HELD,-420,-420,-420,34,1
52.42959599999995,500,1539,HELD,-420,-420,-420,34,0
52.43793100000039,500,1539,HELD,-420,-420,-420,28,0
52.43793100000039,387,227,HELD,-420,-420,-420,34,1
52.445488999999725,500,1539,HELD,-420,-420,-420,34,0
52.454421000000366,500,1539,HELD,-420,-420,-420,28,0
52.454421000000366,387,227,HELD,-420,-420,-420,34,1
52.46240099999886,599,275,HELD,-420,-420,-420,35,0
52.47110199999952,599,275,HELD,-420,-420,-420,28,0
52.47110199999952,387,227,HELD,-420,-420,-420,35,1
52.479495999999926,599,275,HELD,-420,-420,-420,35,0
52.48784799999885,599,275,HELD,-420,-420,-420,28,0
52.48784799999885,387,227,HELD,-420,-420,-420,35,1
52.49623299999985,599,1538,HELD,-420,-420,-420,35,0
52.50436499999887,599,1538,HELD,-420,-420,-420,28,0
52.50436499999887,387,227,HELD,-420,-420,-420,35,1
52.512111000000004,600,274,HELD,-420,-420,-420,36,0
52.521317999999155,600,274,HELD,-420,-420,-420,28,0
52.521317999999155,387,227,HELD,-420,-420,-420,36,1
52.52904699999999,600,273,HELD,-420,-420,-420,36,0
52.53769699999975,600,273,HELD,-420,-420,-420,28,0
52.53769699999975,387,227,HELD,-420,-420,-420,36,1
52.54596700000002,601,1537,HELD,-420,-420,-420,36,0
52.55438299999878,601,1537,HELD,-420,-420,-420,28,0
52.55438299999878,387,227,HELD,-420,-420,-420,36,1
52.56185899999946,499,271,HELD,-420,-420,-420,36,0
52.571006999998644,499,271,HELD,-420,-420,-420,28,0
52.571006999998644,387,227,HELD,-420,-420,-420,36,1
52.578755000000456,602,270,HELD,-420,-420,-420,37,0
52.58769299999949,602,270,HELD,-420,-420,-420,28,0
52.58769299999949,387,227,HELD,-420,-420,-420,37,1
52.59572599999956,602,268,HELD,-420,-420,-420,37,0
52.6042809999999,602,268,HELD,-420,-420,-420,28,0
52.6042809999999,387,227,HELD,-420,-420,-420,37,1
52.6126179999992,603,267,HELD,-420,-420,-420,37,0
52.62095500000032,603,267,HELD,-420,-420,-420,28,0
52.62095500000032,387,227,HELD,-420,-420,-420,37,1
52.62846600000012,605,1536,HELD,-420,-420,-420,37,0
52.63759899999968,605,1536,HELD,-420,-420,-420,28,0
52.63759899999968,387,227,HELD,-420,-420,-420,37,1
52.64537299999938,605,264,HELD,-420,-420,-420,38,0
52.654263999998875,605,264,HELD,-420,-420,-420,28,0
52.654263999998875,387,227,HELD,-420,-420,-420,38,1
52.662303999999494,606,263,HELD,-420,-420,-420,38,0
52.670946999998705,606,263,HELD,-420,-420,-420,28,0
52.670946999998705,387,227,HELD,-420,-420,-420,38,1
52.6792719999994,498,262,HELD,-420,-420,-420,38,0
52.687582999998995,498,262,HELD,-420,-420,-420,28,0
52.687582999998995,387,227,HELD,-420,-420,-420,38,1
52.695128999999724,607,261,HELD,-420,-420,-420,38,0
52.70426699999916,607,261,HELD,-420,-420,-420,28,0
52.70426699999916,387,227,HELD,-420,-420,-420,38,1
52.712039000000004,608,1535,HELD,-420,-420,-420,38,0
52.72090500000013,608,1535,HELD,-420,-420,-420,28,0
52.72090500000013,387,227,HELD,-420,-420,-420,38,1
52.72903000000042,609,258,HELD,-420,-420,-420,38,0
52.737567000000126,609,258,HELD,-420,-420,-420,28,0
52.737567000000126,387,227,HELD,-420,-420,-420,38,1
52.74617099999887,610,1534,HELD,-420,-420,-420,38,0
52.75422400000025,610,1534,HELD,-420,-420,-420,28,0
52.75422400000025,387,227,HELD,-420,-420,-420,38,1
52.76209299999937,499,1533,HELD,-420,-420,-420,38,0
52.771090999998705,499,1533,HELD,-420,-420,-420,28,0
52.771090999998705,387,227,HELD,-420,-420,-420,38,1
52.77896299999884,612,1531,HELD,-420,-420,-420,38,0
52.78770799999984,612,1531,HELD,-420,-420,-420,28,0
52.78770799999984,387,227,HELD,-420,-420,-420,38,1
52.79584299999988,501,1529,HELD,-420,-420,-420,38,0
52.80414699999892,501,1529,HELD,-420,-420,-420,28,0
52.80414699999892,387,227,HELD,-420,-420,-420,38,1
52.81261900000027,505,1526,HELD,-420,-420,-420,38,0
52.82079799999883,505,1526,HELD,-420,-420,-420,28,0
52.82079799999883,387,227,HELD,-420,-420,-420,38,1
52.82845499999894,509,1523,HELD,-420,-420,-420,38,0
52.83744999999908,509,1523,HELD,-420,-420,-420,28,0
52.83744999999908,387,227,HELD,-420,-420,-420,38,1
52.845390999998926,513,1521,HELD,-420,-420,-420,38,0
52.854119999999966,513,1521,HELD,-420,-420,-420,28,0
52.854119999999966,387,227,HELD,-420,-420,-420,38,1
52.862339999999676,516,1519,HELD,-420,-420,-420,38,0
52.870983999999225,516,1519,HELD,-420,-420,-420,28,0
52.870983999999225,387,227,HELD,-420,-420,-420,38,1
52.87848699999995,520,1518,HELD,-420,-420,-420,38,0
52.88768600000003,520,1518,HELD,-420,-420,-420,28,0
52.88768600000003,387,227,HELD,-420,-420,-420,38,1
52.89532899999904,524,1518,HELD,-420,-420,-420,38,0
52.90425999999934,524,1518,HELD,-420,-420,-420,28,0
52.90425999999934,387,227,HELD,-420,-420,-420,38,1
52.91226099999949,527,1517,HELD,-420,-420,-420,38,0
52.92095599999993,527,1517,HELD,-420,-420,-420,28,0
52.92095599999993,387,227,HELD,-420,-420,-420,38,1
52.9289719999997,529,1517,HELD,-420,-420,-420,38,0
52.93734500000028,529,1517,HELD,-420,-420,-420,28,0
52.93734500000028,387,227,HELD,-420,-420,-420,38,1
52.94484000000011,531,1517,HELD,-420,-420,-420,38,0
52.954045000000406,531,1517,HELD,-420,-420,-420,28,0
52.954045000000406,387,227,HELD,-420,-420,-420,38,1
52.96215999999913,532,243,HELD,-420,-420,-420,38,0
52.97066799999993,532,243,HELD,-420,-420,-420,28,0
52.97066799999993,387,227,HELD,-420,-420,-420,38,1
52.978925999999774,534,243,HELD,-420,-420,-420,38,0
52.98754799999915,534,243,HELD,-420,-420,-420,28,0
52.98754799999915,387,227,HELD,-420,-420,-420,38,1
52.995848999999,535,1518,HELD,-420,-420,-420,38,0
53.00422999999864,535,1518,HELD,-420,-420,-420,28,0
53.00422999999864,387,227,HELD,-420,-420,-420,38,1
53.01150400000006,537,1519,HELD,-420,-420,-420,38,0
53.02059499999996,537,1519,HELD,-420,-420,-420,28,0
53.02059499999996,387,227,HELD,-420,-420,-420,38,1
53.02870599999915,538,1519,HELD,-420,-420,-420,38,0
53.03751199999897,538,1519,HELD,-420,-420,-420,28,0
53.03751199999897,387,227,HELD,-420,-420,-420,38,1
53.04536999999982,539,1520,HELD,-420,-420,-420,38,0
53.053891999999905,539,1520,HELD,-420,-420,-420,28,0
53.053891999999905,387,227,HELD,-420,-420,-420,38,1
53.062551999999414,540,1521,HELD,-420,-420,-420,38,0
53.07054799999969,540,1521,HELD,-420,-420,-420,28,0
53.07054799999969,387,227,HELD,-420,-420,-420,38,1
53.07842100000016,624,1521,HELD,-420,-420,-420,38,0
53.08719999999994,624,1521,HELD,-420,-420,-420,28,0
53.08719999999994,387,227,HELD,-420,-420,-420,38,1
53.09508399999868,541,1522,HELD,-420,-420,-420,38,0
53.10410799999954,541,1522,HELD,-420,-420,-420,28,0
53.10410799999954,387,227,HELD,-420,-420,-420,38,1
53.11201699999947,625,1522,HELD,-420,-420,-420,38,0
53.120467999999164,625,1522,HELD,-420,-420,-420,28,0
53.120467999999164,387,227,HELD,-420,-420,-420,38,1
53.12894899999992,625,1523,HELD,-420,-420,-420,38,0
53.13714699999946,625,1523,HELD,-420,-420,-420,28,0
53.13714699999946,387,227,HELD,-420,-420,-420,38,1
53.14505399999871,625,1523,HELD,-420,-420,-420,38,0
53.15375099999983,625,1523,HELD,-420,-420,-420,28,0
53.15375099999983,387,227,HELD,-420,-420,-420,38,1
53.1617499999993,625,1524,HELD,-420,-420,-420,39,0
53.170421999999235,625,1524,HELD,-420,-420,-420,28,0
53.170421999999235,387,227,HELD,-420,-420,-420,39,1
53.178906999999526,625,1524,HELD,-420,-420,-420,40,0
53.18731300000036,625,1524,HELD,-420,-420,-420,28,0
53.18731300000036,387,227,HELD,-420,-420,-420,40,1
53.194531999999526,625,1524,HELD,-420,-420,-420,40,0
53.20373499999914,625,1524,HELD,-420,-420,-420,28,0
53.20373499999914,387,227,HELD,-420,-420,-420,40,1
53.211466999999175,625,245,HELD,-420,-420,-420,41,0
53.22044300000016,625,245,HELD,-420,-420,-420,28,0
53.22044300000016,387,227,HELD,-420,-420,-420,41,1
53.22840299999916,625,245,HELD,-420,-420,-420,41,0
53.23700199999985,625,245,HELD,-420,-420,-420,28,0
53.23700199999985,387,227,HELD,-420,-420,-420,41,1
53.24533599999995,625,1525,HELD,-420,-420,-420,41,0
53.25373599999875,625,1525,HELD,-420,-420,-420,28,0
53.25373599999875,387,227,HELD,-420,-420,-420,41,1
53.261193000000276,624,1525,HELD,-420,-420,-420,42,0
53.27031600000009,624,1525,HELD,-420,-420,-420,28,0
53.27031600000009,387,227,HELD,-420,-420,-420,42,1
53.27819999999883,624,249,HELD,-420,-420,-420,42,0
53.28695499999958,624,249,HELD,-420,-420,-420,29,0
53.28695499999958,387,227,HELD,-420,-420,-420,42,1
53.29505099999915,540,249,HELD,-420,-420,-420,42,0
53.30362499999865,540,249,HELD,-420,-420,-420,29,0
53.30362499999865,387,227,HELD,-420,-420,-420,42,1
53.31199600000036,540,250,HELD,-420,-420,-420,42,0
53.320292999998856,540,250,HELD,-420,-420,-420,29,0
53.320292999998856,387,227,HELD,-420,-420,-420,42,1
53.32788499999879,540,251,HELD,-420,-420,-420,42,0
53.33695599999919,540,251,HELD,-420,-420,-420,30,0
53.33695599999919,387,227,HELD,-420,-420,-420,42,1
53.34478599999966,622,252,HELD,-420,-420,-420,42,0
53.353579999999056,622,252,HELD,-420,-420,-420,30,0
53.353579999999056,387,227,HELD,-420,-420,-420,42,1
53.36169399999926,539,254,HELD,-420,-420,-420,42,0
53.37027300000045,539,254,HELD,-420,-420,-420,30,0
53.37027300000045,387,227,HELD,-420,-420,-420,42,1
53.378624999999374,620,1526,HELD,-420,-420,-420,42,0
53.38684599999942,620,1526,HELD,-420,-420,-420,30,0
53.38684599999942,387,227,HELD,-420,-420,-420,42,1
53.39454800000021,538,1526,HELD,-420,-420,-420,42,0
53.40374399999928,538,1526,HELD,-420,-420,-420,30,0
53.40374399999928,387,227,HELD,-420,-420,-420,42,1
53.41167200000018,538,257,HELD,-420,-420,-420,42,0
53.42019999999866,538,257,HELD,-420,-420,-420,30,0
53.42019999999866,387,227,HELD,-420,-420,-420,42,1
53.428374999999505,617,257,HELD,-420,-420,-420,42,0
53.43707699999868,617,257,HELD,-420,-420,-420,30,0
53.43707699999868,387,227,HELD,-420,-420,-420,42,1
53.4452739999997,617,257,HELD,-420,-420,-420,42,0
53.45349399999941,617,257,HELD,-420,-420,-420,30,0
53.45349399999941,387,227,HELD,-420,-420,-420,42,1
53.46118099999876,537,258,HELD,-420,-420,-420,42,0
53.47015999999894,537,258,HELD,-420,-420,-420,30,0
53.47015999999894,387,227,HELD,-420,-420,-420,42,1
53.47805799999878,615,259,HELD,-420,-420,-420,42,0
53.48676599999999,615,259,HELD,-420,-420,-420,30,0
53.48676599999999,387,227,HELD,-420,-420,-420,42,1
53.49505399999907,614,259,HELD,-420,-420,-420,42,0
53.50341499999922,614,259,HELD,-420,-420,-420,30,0
53.50341499999922,387,227,HELD,-420,-420,-420,42,1
53.51086699999905,536,259,HELD,-420,-420,-420,42,0
53.52007099999901,536,259,HELD,-420,-420,-420,30,0
53.52007099999901,387,227,HELD,-420,-420,-420,42,1
53.52782800000023,535,260,HELD,-420,-420,-420,42,0
53.536715999998705,535,260,HELD,-420,-420,-420,30,0
53.536715999998705,387,227,HELD,-420,-420,-420,42,1
53.54474200000004,534,262,HELD,-420,-420,-420,42,0
53.553382000000056,534,262,HELD,-420,-420,-420,30,0
53.553382000000056,387,227,HELD,-420,-420,-420,42,1
53.561664999999266,533,1527,HELD,-420,-420,-420,42,0
53.57004799999959,533,1527,HELD,-420,-420,-420,30,0
53.57004799999959,387,227,HELD,-420,-420,-420,42,1
53.57753799999955,531,265,HELD,-420,-420,-420,42,0
53.58669699999882,531,265,HELD,-420,-420,-420,30,0
53.58669699999882,387,227,HELD,-420,-420,-420,42,1
53.59446599999865,530,266,HELD,-420,-420,-420,42,0
53.603282000000036,530,266,HELD,-420,-420,-420,30,0
53.603282000000036,387,227,HELD,-420,-420,-420,42,1
53.611627000000226,528,1528,HELD,-420,-420,-420,42,0
53.61994799999957,528,1528,HELD,-420,-420,-420,30,0
53.61994799999957,387,227,HELD,-420,-420,-420,42,1
53.6283370000001,527,1529,HELD,-420,-420,-420,42,0
53.636586999999054,527,1529,HELD,-420,-420,-420,30,0
53.636586999999054,387,227,HELD,-420,-420,-420,42,1
53.64417799999865,525,1529,HELD,-420,-420,-420,42,0
53.65324999999939,525,1529,HELD,-420,-420,-420,30,0
53.65324999999939,387,227,HELD,-420,-420,-420,42,1
53.66110599999956,524,270,HELD,-420,-420,-420,42,0
53.669904999998835,524,270,HELD,-420,-420,-420,30,0
53.669904999998835,387,227,HELD,-420,-420,-420,42,1
53.678052999999636,523,270,HELD,-420,-420,-420,42,0
53.686540999999124,523,270,HELD,-420,-420,-420,30,0
53.686540999999124,387,227,HELD,-420,-420,-420,42,1
53.69499999999971,522,270,HELD,-420,-420,-420,42,0
53.703223999998954,522,270,HELD,-420,-420,-420,30,0
53.703223999998954,387,227,HELD,-420,-420,-420,42,1
53.71085999999923,521,271,HELD,-420,-420,-420,42,0
53.719812999999704,521,271,HELD,-420,-420,-420,30,0
53.719812999999704,387,227,HELD,-420,-420,-420,42,1
53.7278699999988,518,272,HELD,-420,-420,-420,42,0
53.73647299999902,518,272,HELD,-420,-420,-420,30,0
53.73647299999902,387,227,HELD,-420,-420,-420,42,1
53.744683999999324,516,1530,HELD,-420,-420,-420,42,0
53.75311399999919,516,1530,HELD,-420,-420,-420,30,0
53.75311399999919,387,227,HELD,-420,-420,-420,42,1
53.760581999998976,514,273,HELD,-420,-420,-420,42,0
53.76977799999986,514,273,HELD,-420,-420,-420,30,0
53.76977799999986,387,227,HELD,-420,-420,-420,42,1
53.777501999999004,513,1531,HELD,-420,-420,-420,42,0
53.78641400000015,513,1531,HELD,-420,-420,-420,30,0
53.78641400000015,387,227,HELD,-420,-420,-420,42,1
53.79446300000018,511,274,HELD,-420,-420,-420,42,0
53.80308799999875,511,274,HELD,-420,-420,-420,30,0
53.80308799999875,387,227,HELD,-420,-420,-420,42,1
53.811429999999746,510,274,HELD,-420,-420,-420,42,0
53.81972200000018,510,274,HELD,-420,-420,-420,30,0
53.81972200000018,387,227,HELD,-420,-420,-420,42,1
53.82726899999943,509,274,HELD,-420,-420,-420,42,0
53.836441999999806,509,274,HELD,-420,-420,-420,30,0
53.836441999999806,387,227,HELD,-420,-420,-420,42,1
53.844177999999374,508,275,HELD,-420,-420,-420,42,0
53.85308099999929,508,275,HELD,-420,-420,-420,30,0
53.85308099999929,387,227,HELD,-420,-420,-420,42,1
53.8610979999994,507,276,HELD,-420,-420,-420,42,0
53.869651999999405,507,276,HELD,-420,-420,-420,30,0
53.869651999999405,387,227,HELD,-420,-420,-420,42,1
53.87803100000019,506,1532,HELD,-420,-420,-420,42,0
53.88635199999953,506,1532,HELD,-420,-420,-420,30,0
53.88635199999953,387,227,HELD,-420,-420,-420,42,1
53.8938820000003,505,1532,HELD,-420,-420,-420,42,0
53.90300399999978,505,1532,HELD,-420,-420,-420,30,0
53.90300399999978,387,227,HELD,-420,-420,-420,42,1
53.91085899999962,504,278,HELD,-420,-420,-420,42,0
53.919825999999375,504,278,HELD,-420,-420,-420,30,0
53.919825999999375,387,227,HELD,-420,-420,-420,42,1
53.92780599999969,555,279,HELD,-420,-420,-420,42,0
53.9362799999999,555,279,HELD,-420,-420,-420,30,0
53.9362799999999,387,227,HELD,-420,-420,-420,42,1
53.94470399999955,503,279,HELD,-420,-420,-420,42,0
53.95291899999938,503,279,HELD,-420,-420,-420,30,0
53.95291899999938,387,227,HELD,-420,-420,-420,42,1
53.960659999998825,553,280,HELD,-420,-420,-420,42,0
53.969568999998955,553,280,HELD,-420,-420,-420,30,0
53.969568999998955,387,227,HELD,-420,-420,-420,42,1
53.977569999999105,502,280,HELD,-420,-420,-420,42,0
53.98625600000014,502,280,HELD,-420,-420,-420,30,0
53.98625600000014,387,227,HELD,-420,-420,-420,42,1
53.994472999998834,501,281,HELD,-420,-420,-420,42,0
54.002895999999964,501,281,HELD,-420,-420,-420,30,0
54.002895999999964,387,227,HELD,-420,-420,-420,42,1
54.010307999998986,549,282,HELD,-420,-420,-420,42,0
54.01948099999936,549,282,HELD,-420,-420,-420,30,0
54.01948099999936,387,227,HELD,-420,-420,-420,42,1
54.02728500000012,500,282,HELD,-420,-420,-420,42,0
54.03617099999974,500,282,HELD,-420,-420,-420,30,0
54.03617099999974,387,227,HELD,-420,-420,-420,42,1
54.044184000000314,546,283,HELD,-420,-420,-420,42,0
54.05278499999986,546,283,HELD,-420,-420,-420,30,0
54.05278499999986,387,227,HELD,-420,-420,-420,42,1
54.06107399999928,499,284,HELD,-420,-420,-420,42,0
54.069445999999516,499,284,HELD,-420,-420,-420,30,0
54.069445999999516,387,227,HELD,-420,-420,-420,42,1
54.07701300000008,499,284,HELD,-420,-420,-420,42,0
54.086105000000316,499,284,HELD,-420,-420,-420,30,0
54.086105000000316,387,227,HELD,-420,-420,-420,42,1
54.093902999999045,498,285,HELD,-420,-420,-420,42,0
54.102765999999974,498,285,HELD,-420,-420,-420,30,0
54.102765999999974,387,227,HELD,-420,-420,-420,42,1
54.11085099999946,497,285,HELD,-420,-420,-420,42,0
54.11939799999891,497,285,HELD,-420,-420,-420,30,0
54.11939799999891,387,227,HELD,-420,-420,-420,42,1
54.127951000000394,497,1533,HELD,-420,-420,-420,42,0
54.13601799999924,497,1533,HELD,-420,-420,-420,30,0
54.13601799999924,387,227,HELD,-420,-420,-420,42,1
54.14387799999895,496,286,HELD,-420,-420,-420,42,0
54.15292899999986,496,286,HELD,-420,-420,-420,30,0
54.15292899999986,387,227,HELD,-420,-420,-420,42,1
54.16082800000004,546,286,HELD,-420,-420,-420,42,0
54.16960300000028,546,286,HELD,-420,-420,-420,30,0
54.16960300000028,387,227,HELD,-420,-420,-420,42,1
54.17771899999934,548,1534,HELD,-420,-420,-420,42,0
54.186241999999766,548,1534,HELD,-420,-420,-420,30,0
54.186241999999766,387,227,HELD,-420,-420,-420,42,1
54.194588999998814,495,285,HELD,-420,-420,-420,42,0
54.202846000000136,495,285,HELD,-420,-420,-420,30,0
54.202846000000136,387,227,HELD,-420,-420,-420,42,1
54.21053299999949,494,285,HELD,-420,-420,-420,42,0
54.21929999999884,494,285,HELD,-420,-420,-420,30,0
54.21929999999884,387,227,HELD,-420,-420,-420,42,1
54.22722900000008,555,284,HELD,-420,-420,-420,42,0
54.23619899999903,555,284,HELD,-420,-420,-420,30,0
54.23619899999903,387,227,HELD,-420,-420,-420,42,1
54.2444689999993,557,1535,HELD,-420,-420,-420,42,0
54.2528229999989,557,1535,HELD,-420,-420,-420,30,0
54.2528229999989,387,227,HELD,-420,-420,-420,42,1
54.26030399999945,493,1536,HELD,-420,-420,-420,42,0
54.269492999999784,493,1536,HELD,-420,-420,-420,30,0
54.269492999999784,387,227,HELD,-420,-420,-420,42,1
54.27700899999945,562,282,HELD,-420,-420,-420,42,0
54.28615700000046,562,282,HELD,-420,-420,-420,30,0
54.28615700000046,387,227,HELD,-420,-420,-420,42,1
54.29416599999968,565,281,HELD,-420,-420,-420,42,0
54.30255899999975,565,281,HELD,-420,-420,-420,30,0
54.30255899999975,387,227,HELD,-420,-420,-420,42,1
54.31105799999932,492,1537,HELD,-420,-420,-420,42,0
54.319202999999106,492,1537,HELD,-420,-420,-420,30,0
54.319202999999106,387,227,HELD,-420,-420,-420,42,1
54.326945999999225,570,279,HELD,-420,-420,-420,42,0
54.33606999999938,570,279,HELD,-420,-420,-420,30,0
54.33606999999938,387,227,HELD,-420,-420,-420,42,1
54.343879000000015,574,276,HELD,-420,-420,-420,42,0
54.35273699999925,574,276,HELD,-420,-420,-420,30,0
54.35273699999925,387,227,HELD,-420,-420,-420,42,1
54.360592999999426,491,274,HELD,-420,-420,-420,42,0
54.36941200000001,491,274,HELD,-420,-420,-420,30,0
54.36941200000001,387,227,HELD,-420,-420,-420,42,1
54.37746799999877,579,1538,HELD,-420,-420,-420,42,0
54.38604399999895,579,1538,HELD,-420,-420,-420,30,0
54.38604399999895,387,227,HELD,-420,-420,-420,42,1
54.393662000000404,490,271,HELD,-420,-420,-420,42,0
54.402458999999,490,271,HELD,-420,-420,-420,30,0
54.402458999999,387,227,HELD,-420,-420,-420,42,1
54.41033299999981,585,269,HELD,-420,-420,-420,42,0
