Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
35.88757000000078,557,263,HELD,12,3,-420,48,1
35.89563099999941,532,235,HELD,12,3,-420,48,0
35.90396399999918,532,235,HELD,11,2,-420,29,0
35.90396399999918,557,263,HELD,12,3,-420,48,1
35.91147900000033,620,1704,HELD,12,3,-420,48,0
35.92064700000083,620,1704,HELD,11,2,-420,29,0
35.92064700000083,557,263,HELD,12,3,-420,48,1
35.9283319999995,534,226,HELD,12,3,-420,48,0
35.937260999999125,534,226,HELD,11,2,-420,29,0
35.937260999999125,557,263,HELD,12,3,-420,48,1
35.945394000000306,535,220,HELD,12,3,-420,48,0
35.95391700000073,535,220,HELD,11,2,-420,29,0
35.95391700000073,557,263,HELD,12,3,-420,48,1
35.962234000000535,537,215,HELD,12,3,-420,48,0
35.970563000000766,537,215,HELD,11,2,-420,29,0
35.970563000000766,557,263,HELD,12,3,-420,48,1
35.97805899999912,540,210,HELD,12,3,-420,48,0
35.98724299999958,540,210,HELD,11,2,-420,29,0
35.98724299999958,557,263,HELD,12,3,-420,48,1
35.99502199999915,541,205,HELD,12,3,-420,48,0
36.003873999999996,541,205,HELD,11,2,-420,29,0
36.003873999999996,557,263,HELD,12,3,-420,48,1
36.01195999999982,543,202,HELD,12,3,-420,48,0
36.020572999999786,543,202,HELD,11,2,-420,29,0
36.020572999999786,557,263,HELD,12,3,-420,48,1
36.02892900000006,619,199,HELD,12,3,-420,48,0
36.03725300000042,619,199,HELD,11,2,-420,29,0
36.03725300000042,557,263,HELD,12,3,-420,48,1
36.04469900000004,549,1705,HELD,12,3,-420,48,0
36.053868999999395,549,1705,HELD,11,2,-420,29,0
36.053868999999395,557,263,HELD,12,3,-420,48,1
36.061687999999776,550,191,HELD,12,3,-420,48,0
36.07051700000011,550,191,HELD,11,2,-420,29,0
36.07051700000011,557,263,HELD,12,3,-420,48,1
36.07877499999995,551,187,HELD,12,3,-420,48,0
36.087139999999636,551,187,HELD,11,2,-420,29,0
36.087139999999636,557,263,HELD,12,3,-420,48,1
36.095572000000175,552,184,HELD,12,3,-420,48,0
36.10378999999921,552,184,HELD,11,2,-420,29,0
36.10378999999921,557,263,HELD,12,3,-420,48,1
36.111369000000195,554,180,HELD,12,3,-420,48,0
36.120420999999624,554,180,HELD,11,2,-420,29,0
36.120420999999624,557,263,HELD,12,3,-420,48,1
36.12834599999951,555,177,HELD,12,3,-420,48,0
36.13708299999962,555,177,HELD,11,2,-420,29,0
36.13708299999962,557,263,HELD,12,3,-420,48,1
36.1454990000002,558,173,HELD,12,3,-420,48,0
36.1539300000004,558,173,HELD,11,2,-420,29,0
36.1539300000004,557,263,HELD,12,3,-420,48,1
36.16223700000046,618,169,HELD,12,3,-420,48,0
36.17037600000003,618,169,HELD,11,2,-420,29,0
36.17037600000003,557,263,HELD,12,3,-420,48,1
36.17806000000019,561,166,HELD,12,3,-420,48,0
36.187088999999105,561,166,HELD,11,2,-420,29,0
36.187088999999105,557,263,HELD,12,3,-420,48,1
36.19503900000018,564,163,HELD,12,3,-420,48,0
36.20370399999956,564,163,HELD,11,2,-420,29,0
36.20370399999956,557,263,HELD,12,3,-420,48,1
36.212085999999545,617,159,HELD,12,3,-420,48,0
36.220337000000654,617,159,HELD,11,2,-420,29,0
36.220337000000654,557,263,HELD,12,3,-420,48,1
36.227811000000656,566,155,HELD,12,3,-420,48,0
36.23696999999993,566,155,HELD,11,2,-420,29,0
36.23696999999993,557,263,HELD,12,3,-420,48,1
36.24473399999988,568,1706,HELD,12,3,-420,48,0
36.25364900000022,568,1706,HELD,11,2,-420,29,0
36.25364900000022,557,263,HELD,12,3,-420,48,1
36.261649000000034,569,150,HELD,12,3,-420,48,0
36.27027699999962,569,150,HELD,11,2,-420,29,0
36.27027699999962,557,263,HELD,12,3,-420,48,1
36.27869699999974,570,147,HELD,12,3,-420,48,0
36.28693700000076,570,147,HELD,11,2,-420,29,0
36.28693700000076,557,263,HELD,12,3,-420,48,1
36.29447599999912,572,144,HELD,12,3,-420,48,0
36.30358800000067,572,144,HELD,11,2,-420,29,0
36.30358800000067,557,263,HELD,12,3,-420,48,1
36.31139500000063,574,142,HELD,12,3,-420,48,0
36.32047099999909,574,142,HELD,11,2,-420,29,0
36.32047099999909,557,263,HELD,12,3,-420,48,1
36.32843700000012,574,139,HELD,12,3,-420,48,0
36.336874000000535,574,139,HELD,11,2,-420,29,0
36.336874000000535,557,263,HELD,12,3,-420,48,1
36.345289999999295,576,136,HELD,12,3,-420,48,0
36.35353500000019,576,136,HELD,11,2,-420,29,0
36.35353500000019,557,263,HELD,12,3,-420,48,1
36.36124799999925,616,134,HELD,12,3,-420,48,0
36.37023000000045,616,134,HELD,11,2,-420,29,0
36.37023000000045,557,263,HELD,12,3,-420,48,1
36.37811099999999,578,132,HELD,12,3,-420,48,0
36.38682700000027,578,132,HELD,11,2,-420,29,0
36.38682700000027,557,263,HELD,12,3,-420,48,1
36.39499199999955,579,129,HELD,12,3,-420,48,0
36.403471999999965,579,129,HELD,11,2,-420,29,0
36.403471999999965,557,263,HELD,12,3,-420,48,1
36.411943999999494,581,127,HELD,12,3,-420,48,0
36.420115000000806,581,127,HELD,11,2,-420,29,0
36.420115000000806,557,263,HELD,12,3,-420,48,1
36.42777299999943,582,125,HELD,12,3,-420,48,0
36.43681199999992,582,125,HELD,11,2,-420,29,0
36.43681199999992,557,263,HELD,12,3,-420,48,1
36.44478200000049,582,124,HELD,12,3,-420,48,0
36.453418999999485,582,124,HELD,11,2,-420,29,0
36.453418999999485,557,263,HELD,12,3,-420,48,1
36.46172099999967,585,123,HELD,12,3,-420,48,0
36.47007499999927,585,123,HELD,11,2,-420,29,0
36.47007499999927,557,263,HELD,12,3,-420,48,1
36.47751000000062,586,122,HELD,12,3,-420,48,0
36.48675700000058,586,122,HELD,11,2,-420,29,0
36.48675700000058,557,263,HELD,12,3,-420,48,1
36.494581000000835,588,120,HELD,12,3,-420,48,0
36.50335500000074,588,120,HELD,11,2,-420,29,0
36.50335500000074,557,263,HELD,12,3,-420,48,1
36.511452000000645,589,120,HELD,12,3,-420,48,0
36.52005800000006,589,120,HELD,11,2,-420,29,0
36.52005800000006,557,263,HELD,12,3,-420,48,1
36.52839200000017,591,119,HELD,12,3,-420,48,0
36.5367210000004,591,119,HELD,11,2,-420,29,0
36.5367210000004,557,263,HELD,12,3,-420,48,1
36.54423400000087,592,118,HELD,12,3,-420,48,0
36.553383000000395,592,118,HELD,11,2,-420,29,0
36.553383000000395,557,263,HELD,12,3,-420,48,1
36.56109800000013,593,117,HELD,12,3,-420,48,0
36.57002300000022,593,117,HELD,11,2,-420,29,0
36.57002300000022,557,263,HELD,12,3,-420,48,1
36.577995999999985,593,115,HELD,12,3,-420,48,0
36.586701000000176,593,115,HELD,11,2,-420,29,0
36.586701000000176,557,263,HELD,12,3,-420,48,1
36.595117999999275,615,114,HELD,12,3,-420,48,0
36.60332700000072,615,114,HELD,11,2,-420,29,0
36.60332700000072,557,263,HELD,12,3,-420,48,1
36.61100699999952,615,113,HELD,12,3,-420,48,0
36.620005999999194,615,113,HELD,11,2,-420,29,0
36.620005999999194,557,263,HELD,12,3,-420,48,1
36.62779799999953,595,112,HELD,12,3,-420,48,0
36.636569000000236,595,112,HELD,11,2,-420,29,0
36.636569000000236,557,263,HELD,12,3,-420,48,1
36.64473100000032,595,111,HELD,12,3,-420,48,0
36.653196999999636,595,111,HELD,11,2,-420,29,0
36.653196999999636,557,263,HELD,12,3,-420,48,1
36.66165499999988,596,110,HELD,12,3,-420,48,0
36.669872000000396,596,110,HELD,11,2,-420,29,0
36.669872000000396,557,263,HELD,12,3,-420,48,1
36.67750399999932,596,110,HELD,12,3,-420,48,0
36.686533000000054,596,110,HELD,11,2,-420,29,0
36.686533000000054,557,263,HELD,12,3,-420,48,1
36.69437800000014,597,110,HELD,12,3,-420,48,0
36.70314599999983,597,110,HELD,11,2,-420,29,0
36.70314599999983,557,263,HELD,12,3,-420,48,1
36.711317999999665,597,110,HELD,12,3,-420,48,0
36.720030000000406,597,110,HELD,11,2,-420,29,0
36.720030000000406,557,263,HELD,12,3,-420,48,1
36.7282809999997,598,109,HELD,12,3,-420,48,0
36.73667700000078,598,109,HELD,11,2,-420,29,0
36.73667700000078,557,263,HELD,12,3,-420,48,1
36.74417899999935,598,109,HELD,12,3,-420,48,0
36.753083999999944,598,109,HELD,11,2,-420,29,0
36.753083999999944,557,263,HELD,12,3,-420,48,1
36.761092999999164,599,109,HELD,12,3,-420,48,0
36.76981499999965,599,109,HELD,11,2,-420,29,0
36.76981499999965,557,263,HELD,12,3,-420,48,1
36.77798299999995,599,109,HELD,12,3,-420,48,0
36.7864040000004,599,109,HELD,11,2,-420,29,0
36.7864040000004,557,263,HELD,12,3,-420,48,1
36.793884999999136,600,108,HELD,12,3,-420,48,0
36.80307600000015,600,108,HELD,11,2,-420,29,0
36.80307600000015,557,263,HELD,12,3,-420,48,1
36.81082900000001,600,108,HELD,12,3,-420,48,0
36.81974199999968,600,108,HELD,11,2,-420,29,0
36.81974199999968,557,263,HELD,12,3,-420,48,1
36.82774000000063,601,107,HELD,12,3,-420,48,0
36.83633100000043,601,107,HELD,11,2,-420,29,0
36.83633100000043,557,263,HELD,12,3,-420,48,1
36.84467600000062,601,107,HELD,12,3,-420,48,0
36.85298800000055,601,107,HELD,11,2,-420,29,0
36.85298800000055,557,263,HELD,12,3,-420,48,1
36.860570999999254,601,107,HELD,12,3,-420,48,0
36.86972400000013,601,107,HELD,11,2,-420,29,0
36.86972400000013,557,263,HELD,12,3,-420,48,1
36.87749000000076,601,107,HELD,12,3,-420,48,0
36.88632200000029,601,107,HELD,11,2,-420,29,0
36.88632200000029,557,263,HELD,12,3,-420,48,1
36.89443399999982,602,106,HELD,12,3,-420,48,0
36.903017000000546,602,106,HELD,11,2,-420,29,0
36.903017000000546,557,263,HELD,12,3,-420,48,1
36.91125599999941,602,106,HELD,12,3,-420,48,0
36.91978899999958,602,106,HELD,11,2,-420,29,0
36.91978899999958,557,263,HELD,12,3,-420,48,1
36.927230999999665,602,106,HELD,12,3,-420,48,0
36.93621499999972,602,106,HELD,11,2,-420,29,0
36.93621499999972,557,263,HELD,12,3,-420,48,1
36.94405299999926,614,105,HELD,12,3,-420,48,0
36.9530790000008,614,105,HELD,11,2,-420,29,0
36.9530790000008,557,263,HELD,12,3,-420,48,1
36.96100900000056,603,105,HELD,12,3,-420,48,0
36.969584000000395,603,105,HELD,11,2,-420,29,0
36.969584000000395,557,263,HELD,12,3,-420,48,1
36.97798800000055,603,105,HELD,12,3,-420,48,0
36.98626399999921,603,105,HELD,11,2,-420,29,0
36.98626399999921,557,263,HELD,12,3,-420,48,1
36.99393400000008,603,105,HELD,12,3,-420,48,0
37.002817000000505,603,105,HELD,11,2,-420,29,0
37.002817000000505,557,263,HELD,12,3,-420,48,1
37.01075800000035,613,104,HELD,12,3,-420,48,0
37.01947300000029,613,104,HELD,11,2,-420,29,0
37.01947300000029,557,263,HELD,12,3,-420,48,1
37.02771600000051,613,104,HELD,12,3,-420,47,0
37.036174000000756,613,104,HELD,11,2,-420,29,0
37.036174000000756,557,263,HELD,12,3,-420,46,1
37.04464200000075,612,104,HELD,12,3,-420,45,0
37.052795999999944,612,104,HELD,11,2,-420,29,0
37.052795999999944,557,263,HELD,12,3,-420,44,1
37.06051900000057,612,104,HELD,11,2,-420,43,0
37.06949499999973,612,104,HELD,11,2,-420,29,0
37.06949499999973,557,263,HELD,12,3,-420,42,1
37.0774509999992,611,104,HELD,11,2,-420,42,0
37.08607800000027,611,104,HELD,11,2,-420,29,0
37.08607800000027,557,263,HELD,12,3,-420,42,1
37.09435200000007,605,104,HELD,11,2,-420,29,0
37.127314999999726,605,104,HELD,11,2,-420,29,0
37.127314999999726,557,103,HELD,12,3,-420,42,1
37.32709299999988,439,1577,HELD,11,2,-420,29,0
37.36104499999965,433,1574,HELD,11,2,-420,29,0
37.376946000000316,430,1572,HELD,11,2,-420,29,0
37.39393200000086,427,1568,HELD,11,2,-420,29,0
37.41062000000056,424,1563,HELD,11,2,-420,29,0
37.42751599999974,421,1555,HELD,11,2,-420,29,0
37.443647000000055,419,1544,HELD,11,2,-420,29,0
37.4605389999997,419,1544,HELD,11,2,-420,29,0
37.4605389999997,418,1532,HELD,12,3,-420,42,1
37.47745600000053,419,1515,HELD,11,2,-420,29,0
37.49409299999934,419,1515,HELD,11,2,-420,29,0
37.49409299999934,603,1498,HELD,12,3,-420,42,1
37.51028699999915,421,1475,HELD,11,2,-420,29,0
37.527201999999306,421,1475,HELD,11,2,-420,29,0
37.527201999999306,424,1452,HELD,12,3,-420,42,1
37.54405299999962,421,1475,HELD,11,2,-420,29,0
37.54405299999962,426,1431,HELD,12,3,-420,42,1
37.55977300000086,421,1475,HELD,11,2,-420,29,0
37.55977300000086,428,1411,HELD,12,3,-420,42,1
37.57671499999924,421,1475,HELD,11,2,-420,29,0
37.57671499999924,429,1401,HELD,12,3,-420,42,1
37.59364300000016,421,1475,HELD,11,2,-420,29,0
37.59364300000016,593,98,HELD,12,3,-420,42,1
37.61048699999992,421,1475,HELD,11,2,-420,29,0
37.61048699999992,590,97,HELD,12,3,-420,42,1
37.62648099999933,586,96,HELD,11,2,-420,29,0
37.643270000000484,583,95,HELD,11,2,-420,29,0
37.66021399999954,579,93,HELD,11,2,-420,29,0
37.67710400000033,576,92,HELD,11,2,-420,29,0
37.69300199999998,572,90,HELD,11,2,-420,29,0
37.70991900000081,569,89,HELD,11,2,-420,29,0
37.72693099999924,567,87,HELD,11,2,-420,29,0
37.743845999999394,564,86,HELD,11,2,-420,29,0
37.75986399999965,562,85,HELD,11,2,-420,29,0
37.7765930000005,560,84,HELD,11,2,-420,29,0
37.7938009999998,373,1573,HELD,10,2,-420,29,0
37.8022689999998,373,1573,HELD,11,2,-420,29,0
37.8022689999998,590,97,HELD,10,3,-420,42,1
37.80938600000081,373,1573,HELD,10,2,-420,29,0
37.818638999999166,373,1573,HELD,11,2,-420,29,0
37.818638999999166,590,97,HELD,10,3,-420,42,1
37.826372999999876,558,1573,HELD,10,2,-420,29,0
37.835525000000416,558,1573,HELD,11,2,-420,29,0
37.835525000000416,590,97,HELD,10,3,-420,42,1
37.84334499999932,377,1571,HELD,10,2,-420,29,0
37.851919000000635,377,1571,HELD,11,2,-420,29,0
37.851919000000635,590,97,HELD,10,3,-420,42,1
37.86040099999991,384,1564,HELD,10,2,-420,29,0
37.86859200000072,384,1564,HELD,11,2,-420,29,0
37.86859200000072,590,97,HELD,10,3,-420,42,1
37.87611099999958,394,1554,HELD,10,2,-420,29,0
37.8852310000002,394,1554,HELD,11,2,-420,29,0
37.8852310000002,590,97,HELD,10,3,-420,42,1
37.892979000000196,404,1544,HELD,10,2,-420,29,0
37.901857999999265,404,1544,HELD,11,2,-420,29,0
37.901857999999265,590,97,HELD,10,3,-420,42,1
37.909912999999506,413,1534,HELD,10,2,-420,29,0
37.91853699999956,413,1534,HELD,11,2,-420,29,0
37.91853699999956,590,97,HELD,10,3,-420,42,1
37.926932000000306,421,1524,HELD,10,2,-420,29,0
37.93514099999993,421,1524,HELD,11,2,-420,29,0
37.93514099999993,590,97,HELD,10,3,-420,42,1
37.94283499999983,429,1515,HELD,10,2,-420,29,0
37.951811999999336,429,1515,HELD,11,2,-420,29,0
37.951811999999336,590,97,HELD,10,3,-420,42,1
37.95967700000074,436,1505,HELD,10,2,-420,29,0
37.968487000000096,436,1505,HELD,11,2,-420,29,0
37.968487000000096,590,97,HELD,10,3,-420,42,1
37.976588999999876,445,1494,HELD,10,2,-420,29,0
37.985147999999754,445,1494,HELD,11,2,-420,29,0
37.985147999999754,590,97,HELD,10,3,-420,42,1
37.99349400000028,449,1487,HELD,10,2,-420,29,0
38.00175300000046,449,1487,HELD,11,2,-420,29,0
38.00175300000046,590,97,HELD,10,3,-420,42,1
38.009400000000824,452,1484,HELD,10,2,-420,29,0
38.01842299999953,452,1484,HELD,11,2,-420,29,0
38.01842299999953,590,97,HELD,10,3,-420,42,1
38.026599000000715,557,1484,HELD,11,2,-420,29,0
38.06032199999936,557,1484,HELD,11,2,-420,29,0
38.06032199999936,558,97,HELD,10,3,-420,42,1
38.09298200000012,559,85,HELD,11,2,-420,29,0
38.126790000000256,560,85,HELD,11,2,-420,29,0
38.15967599999931,561,86,HELD,11,2,-420,29,0
38.2093760000007,562,85,HELD,11,2,-420,29,0
38.2263839999996,561,87,HELD,11,2,-420,29,0
38.24320500000067,404,1604,HELD,10,2,-420,28,0
38.25166800000079,404,1604,HELD,11,2,-420,29,0
38.25166800000079,558,97,HELD,10,3,-420,28,1
38.25908399999935,404,1604,HELD,10,2,-420,28,0
38.268239000000904,404,1604,HELD,11,2,-420,29,0
38.268239000000904,558,97,HELD,10,3,-420,28,1
38.275940999999875,563,1604,HELD,10,2,-420,28,0
38.284896999999546,563,1604,HELD,11,2,-420,29,0
38.284896999999546,558,97,HELD,10,3,-420,28,1
38.29287900000054,563,1604,HELD,10,2,-420,28,0
38.30148999999983,563,1604,HELD,11,2,-420,29,0
38.30148999999983,558,97,HELD,10,3,-420,28,1
38.309815000000526,408,1601,HELD,10,2,-420,28,0
38.31815199999983,408,1601,HELD,11,2,-420,29,0
38.31815199999983,558,97,HELD,10,3,-420,28,1
38.32594600000084,416,1596,HELD,11,2,-420,28,0
38.33499099999972,416,1596,HELD,11,2,-420,29,0
38.33499099999972,558,97,HELD,10,3,-420,28,1
38.34282499999972,423,1591,HELD,11,2,-420,28,0
38.35164000000077,423,1591,HELD,11,2,-420,29,0
38.35164000000077,558,97,HELD,10,3,-420,28,1
38.35950899999989,431,1586,HELD,11,2,-420,28,0
38.368077999999514,431,1586,HELD,11,2,-420,29,0
38.368077999999514,558,97,HELD,10,3,-420,28,1
38.376437000000806,437,1582,HELD,11,2,-420,28,0
38.38474200000019,437,1582,HELD,11,2,-420,29,0
38.38474200000019,558,97,HELD,10,3,-420,28,1
38.3922849999999,443,1580,HELD,11,2,-420,28,0
38.40136100000018,443,1580,HELD,11,2,-420,29,0
38.40136100000018,558,97,HELD,10,3,-420,28,1
38.40923800000019,449,1577,HELD,11,2,-420,28,0
38.41809900000044,449,1577,HELD,11,2,-420,29,0
38.41809900000044,558,97,HELD,10,3,-420,28,1
38.4261549999992,453,1576,HELD,11,2,-420,28,0
38.43475199999921,453,1576,HELD,11,2,-420,29,0
38.43475199999921,558,97,HELD,10,3,-420,28,1
38.443068000000494,457,1574,HELD,11,2,-420,28,0
38.45145799999955,457,1574,HELD,11,2,-420,29,0
38.45145799999955,558,97,HELD,10,3,-420,28,1
38.458951000000525,460,1574,HELD,11,2,-420,28,0
38.46827099999973,460,1574,HELD,11,2,-420,29,0
38.46827099999973,558,97,HELD,10,3,-420,28,1
38.47588299999916,461,1574,HELD,11,2,-420,28,0
38.47588299999916,558,97,HELD,10,3,-420,28,1
38.48463199999969,462,1574,HELD,11,2,-420,28,0
38.50129299999935,463,1574,HELD,11,2,-420,28,0
38.509790000000066,462,1574,UP,11,2,-420,28,0
38.85902300000089,308,192,HELD,10,2,-420,23,0
38.85902300000089,296,1659,DOWN,10,3,-420,24,1
38.900878000000375,309,192,HELD,10,2,-420,23,0
38.9086299999999,311,192,HELD,10,2,-420,23,0
38.91747700000087,313,192,HELD,10,2,-420,23,0
38.92544099999941,316,192,HELD,10,2,-420,23,0
38.92544099999941,297,1657,HELD,10,3,-420,24,1
38.93413300000066,322,192,HELD,10,2,-420,23,0
38.93413300000066,301,1656,HELD,10,3,-420,24,1
38.9423740000002,332,191,HELD,10,2,-420,23,0
38.9423740000002,303,1654,HELD,10,3,-420,24,1
38.950816000000486,346,191,HELD,10,2,-420,23,0
38.950816000000486,307,1652,HELD,10,3,-420,24,1
38.95825999999943,358,190,HELD,10,2,-420,23,0
38.95825999999943,311,1648,HELD,10,3,-420,24,1
38.967672000000675,370,190,HELD,10,2,-420,23,0
38.967672000000675,316,1645,HELD,10,3,-420,24,1
38.97522000000026,380,189,HELD,10,2,-420,23,0
38.97522000000026,320,1640,HELD,10,3,-420,24,1
38.984119999999166,391,189,HELD,10,2,-420,23,0
38.984119999999166,326,1635,HELD,10,3,-420,24,1
38.99210999999923,401,187,HELD,10,2,-420,23,0
38.99210999999923,330,1630,HELD,10,3,-420,24,1
39.000803000000815,411,186,HELD,10,2,-420,23,0
39.000803000000815,335,1626,HELD,10,3,-420,24,1
39.00904000000082,421,184,HELD,10,2,-420,23,0
39.00904000000082,339,1622,HELD,10,3,-420,24,1
39.01741899999979,431,182,HELD,10,2,-420,23,0
39.01741899999979,345,1619,HELD,10,3,-420,24,1
39.024897999999666,439,179,HELD,10,2,-420,23,0
39.024897999999666,349,1615,HELD,10,3,-420,24,1
39.03408900000068,448,177,HELD,10,2,-420,23,0
39.03408900000068,354,1611,HELD,10,3,-420,24,1
39.041807999999946,456,174,HELD,10,2,-420,23,0
39.041807999999946,358,1607,HELD,10,3,-420,24,1
39.05071400000088,464,171,HELD,10,2,-420,23,0
39.05071400000088,363,1604,HELD,10,3,-420,24,1
39.05875500000002,472,168,HELD,10,2,-420,23,0
39.05875500000002,367,1600,HELD,10,3,-420,24,1
39.067316000000574,480,167,HELD,10,2,-420,23,0
39.067316000000574,371,1596,HELD,10,3,-420,24,1
39.07565799999975,488,164,HELD,10,2,-420,23,0
39.07565799999975,376,1591,HELD,11,3,-420,24,1
39.083990999999514,496,162,HELD,10,2,-420,23,0
39.083990999999514,383,1587,HELD,11,3,-420,24,1
39.091519999999946,503,160,HELD,10,2,-420,23,0
39.091519999999946,387,1583,HELD,11,3,-420,24,1
39.10063799999989,510,159,HELD,10,2,-420,23,0
39.10063799999989,392,1580,HELD,11,3,-420,24,1
39.10848199999964,515,156,HELD,10,2,-420,23,0
39.10848199999964,396,1576,HELD,11,3,-420,24,1
39.11731099999997,521,154,HELD,10,2,-420,23,0
39.11731099999997,402,1574,HELD,11,3,-420,24,1
39.12541799999963,526,151,HELD,10,2,-420,23,0
39.12541799999963,406,1571,HELD,11,3,-420,24,1
39.133953000000474,532,149,HELD,10,2,-420,23,0
39.133953000000474,410,1569,HELD,11,3,-420,24,1
39.14233299999978,536,146,HELD,10,2,-420,23,0
39.14233299999978,414,1566,HELD,11,3,-420,24,1
39.150620000000345,541,144,HELD,10,2,-420,23,0
39.150620000000345,418,1564,HELD,11,3,-420,24,1
39.15818799999943,545,141,HELD,10,2,-420,23,0
39.15818799999943,421,1561,HELD,11,3,-420,24,1
39.16726899999958,549,140,HELD,10,2,-420,23,0
39.16726899999958,425,1560,HELD,11,3,-420,24,1
39.17514499999925,552,138,HELD,10,2,-420,23,0
39.17514499999925,429,1558,HELD,11,3,-420,24,1
39.18388699999923,556,137,HELD,10,2,-420,23,0
39.18388699999923,434,1558,HELD,11,3,-420,24,1
39.19204600000012,559,135,HELD,10,2,-420,23,0
39.19204600000012,437,1556,HELD,11,3,-420,24,1
39.20054899999923,562,135,HELD,10,2,-420,23,0
39.20054899999923,439,1555,HELD,11,3,-420,24,1
39.209161999999196,564,135,HELD,10,2,-420,23,0
39.209161999999196,442,1555,HELD,11,3,-420,24,1
39.21718900000087,567,135,HELD,10,2,-420,23,0
39.21718900000087,446,1555,HELD,11,3,-420,24,1
39.22485500000039,569,134,HELD,10,2,-420,23,0
39.22485500000039,448,1555,HELD,11,3,-420,24,1
39.23384900000019,571,134,HELD,10,2,-420,23,0
39.23384900000019,450,1555,HELD,11,3,-420,24,1
39.24177100000088,572,133,HELD,10,2,-420,23,0
39.24177100000088,452,1555,HELD,11,3,-420,24,1
39.25049199999921,574,133,HELD,10,2,-420,23,0
39.25049199999921,455,1555,HELD,11,3,-420,24,1
39.258710000000065,575,132,HELD,10,2,-420,23,0
39.258710000000065,457,1555,HELD,11,3,-420,24,1
39.26716800000031,577,132,HELD,10,2,-420,23,0
39.26716800000031,459,1556,HELD,11,3,-420,24,1
39.27563299999929,578,132,HELD,10,2,-420,23,0
39.27563299999929,461,1556,HELD,11,3,-420,24,1
39.283809000000474,580,132,HELD,10,2,-420,23,0
39.283809000000474,464,1557,HELD,11,3,-420,24,1
39.291517999999996,581,131,HELD,10,2,-420,23,0
39.291517999999996,466,1558,HELD,11,3,-420,24,1
39.30040700000063,583,131,HELD,10,2,-420,23,0
39.30040700000063,470,1560,HELD,11,3,-420,24,1
39.308420999999726,584,130,HELD,10,2,-420,23,0
39.308420999999726,473,1561,HELD,11,3,-420,24,1
39.31711399999949,585,130,HELD,10,2,-420,23,0
39.31711399999949,477,1562,HELD,11,3,-420,24,1
39.32532100000026,586,130,HELD,10,2,-420,23,0
39.32532100000026,480,1563,HELD,11,3,-420,24,1
39.33374200000071,588,130,HELD,10,2,-420,23,0
39.33374200000071,484,1566,HELD,11,3,-420,24,1
39.34118900000067,588,129,HELD,10,2,-420,23,0
39.34118900000067,487,1568,HELD,11,3,-420,24,1
